time,hit_id,channel,param_id,frequency,freqcentroid,wpfrequency,amplitude,duration,energy,rms,threshold,rise_time,signal_strength,counts,trai,set_id
958.0132262,401.0,1.0,2.0,37109.3749999991,167522.56400888992,78845.78396317236,0.00043688988593824994,5.39e-05,197.2742994384554,1.3707452747770987e-05,0.00017810493607935623,1.24e-05,19.927657433905377,9.0,3482.0,6633.0
958.0132282,401.0,2.0,3.0,131835.9374999968,165060.10948106297,147515.60689394205,0.0004186227130070339,8.690000000000001e-05,199.97792637523315,1.0664677574503046e-05,0.00017810493607935623,8.1e-06,19.297440015746304,11.0,3483.0,6634.0
958.0132242999999,401.0,3.0,4.0,172851.56249999578,190182.24131147467,181309.9489008798,0.0005617155676348927,9.37e-05,223.76266909342124,1.1293185233243637e-05,0.00017810493607935623,8.599999999999999e-06,19.73372096271343,16.0,3481.0,6632.0
958.0132375999999,401.0,4.0,5.0,132812.49999999677,164026.6215221463,147596.69939029642,0.000280096651611979,2.1e-05,119.02270815925087,1.1682261402940192e-05,0.00017810493607935623,3.7e-06,15.947545208014754,3.0,3484.0,6635.0
958.4262987,402.0,1.0,2.0,37109.3749999991,172497.33375821254,80007.92613818654,0.00030140835336506445,3.9300000000000007e-05,88.06836725356885,1.4106505229511043e-05,0.00017810493607935623,3.8000000000000005e-06,11.795417116781191,8.0,3492.0,6648.0
958.4262991999999,402.0,2.0,3.0,131835.9374999968,173360.49195504448,151179.17509483223,0.00032424231952908443,7.6e-05,87.14923790959298,1.0934037999677583e-05,0.00017810493607935623,1.1200000000000001e-05,13.768576096051225,5.0,3493.0,6649.0
958.4262954,402.0,3.0,4.0,37109.3749999991,199165.79590503286,85970.4496173723,0.00044297894358198865,3.8400000000000005e-05,134.58014948864323,1.1592474594548679e-05,0.00017810493607935623,1.4700000000000002e-05,14.177456285707088,9.0,3491.0,6647.0
958.4263067999999,402.0,4.0,5.0,40039.062499999025,169163.247714312,82299.0756201803,0.000248129098982351,9.7e-06,52.58975211639607,1.2230958565332771e-05,0.00017810493607935623,3.900000000000001e-06,8.71404973070003,2.0,3494.0,6650.0
959.382121,403.0,1.0,2.0,36132.81249999912,160067.62667932478,76050.59856519144,0.0004140559197742299,5.6800000000000005e-05,176.03968646123786,1.4465652463077095e-05,0.00017810493607935623,1.7100000000000002e-05,18.055881256687023,10.0,3508.0,6674.0
959.3821217999999,403.0,2.0,3.0,130859.37499999681,143190.06785929785,136885.94809648962,0.0002937970313103911,7.620000000000001e-05,125.78715161071025,1.1073706368286605e-05,0.00017810493607935623,1.1100000000000002e-05,17.899392487153804,3.0,3509.0,6675.0
959.3821174,403.0,3.0,4.0,131835.9374999968,182053.95876595948,154923.3821264435,0.0005388816014708727,8.05e-05,242.79048180628038,1.1831906083592713e-05,0.00017810493607935623,1.5700000000000002e-05,21.038605916447633,11.0,3507.0,6673.0
959.3821299,403.0,4.0,5.0,148437.4999999964,136194.05005609815,142184.05081162084,0.0003988332756648832,5.2400000000000007e-05,161.2726259220918,1.2101266508767252e-05,0.00017810493607935623,4.2999999999999995e-06,16.924229979731813,5.0,3510.0,6676.0
959.7374225,404.0,1.0,2.0,148437.4999999964,177854.50134729993,162481.62217229122,0.0011645322743650216,0.00020730000000000002,1623.4768098031095,1.3897002676597512e-05,0.00017810493607935623,1.6100000000000002e-05,50.94775033312852,34.0,3513.0,6681.0
959.7374208,404.0,2.0,3.0,131835.9374999968,178270.46500950385,153305.10064276503,0.0013593821189646592,0.0005087000000000001,2082.143486118957,1.077441700698156e-05,0.00017810493607935623,1.5600000000000003e-05,79.8037923104798,45.0,3512.0,6680.0
959.7374206,404.0,3.0,4.0,438476.56249998935,201500.8332014855,297242.98592745815,0.0017262478419999144,0.0005091000000000001,2156.194389344547,1.1183445800765121e-05,0.00017810493607935623,1.59e-05,63.10089955925121,42.0,3511.0,6679.0
959.7374252999999,404.0,4.0,5.0,145507.81249999645,165600.04617549258,155229.186910498,0.0008753020362874345,0.000148,949.3805268336125,1.1782024523375206e-05,0.00017810493607935623,1.1700000000000001e-05,39.73992723424443,22.0,3514.0,6682.0
960.2525946,405.0,1.0,2.0,135742.1874999967,178456.42908021485,155640.82387595612,0.00035925440098058184,7.99e-05,186.15465113059722,1.4156386789728552e-05,0.00017810493607935623,3.680000000000001e-05,17.484727693176673,18.0,3523.0,6700.0
960.2525925,405.0,2.0,3.0,130859.37499999681,178767.2572344834,152948.91811375506,0.00048560234708815934,0.00018160000000000002,314.7627771719813,1.0874180127416575e-05,0.00017810493607935623,4.6800000000000006e-05,28.678850413405122,18.0,3522.0,6699.0
960.2525909999999,405.0,3.0,4.0,439453.1249999893,202700.39129098624,298458.2389406339,0.0005190921641287221,7.740000000000001e-05,270.71380924403064,1.1432853601852656e-05,0.00017810493607935623,4.21e-05,20.927176170048494,16.0,3521.0,6698.0
960.2526032999999,405.0,4.0,5.0,168945.3124999959,165123.49052205638,167023.47052836293,0.0003364204348165618,5.17e-05,101.86476195062986,1.2400555870072296e-05,0.00017810493607935623,4.6e-05,12.31755376999028,5.0,3524.0,6701.0
960.2537395999999,406.0,1.0,2.0,37109.3749999991,163203.49020290253,77822.74422845925,0.0006256506728941489,0.00016760000000000004,494.76929092293193,1.4156386789728552e-05,0.00017810493607935623,5.2e-06,28.832599107207216,17.0,3527.0,6704.0
960.253738,406.0,2.0,3.0,131835.9374999968,158647.2642254115,144621.61253065473,0.0006423955814144302,0.00023210000000000003,520.1604707791238,1.0874180127416575e-05,0.00017810493607935623,1.46e-05,37.88702713428495,23.0,3526.0,6703.0
960.2535545,406.0,3.0,4.0,149414.06249999636,181727.20229526024,164780.45867666922,0.0007824439072204197,0.000338,547.9503223944331,1.1482735162070163e-05,0.00017810493607935623,0.0001984,35.88707630342168,21.0,3525.0,6702.0
960.2537477,406.0,4.0,5.0,149414.06249999636,138277.3243191521,143737.87523876253,0.0005480151879364807,0.00010180000000000001,312.4161980602333,1.2400555870072296e-05,0.00017810493607935623,5.9e-06,22.44091578506633,12.0,3528.0,6705.0
961.4176150999999,407.0,1.0,2.0,37109.3749999991,178645.0225615579,81421.1590074727,0.0007017638934408823,4.490000000000001e-05,238.9453585130017,1.3677523811640482e-05,0.00017810493607935623,1.2e-05,16.82406498911619,11.0,3540.0,6723.0
961.417611,407.0,2.0,3.0,131835.9374999968,175366.42258840404,152051.2963705435,0.00032576458394001915,7.8e-05,172.25620304429484,1.0674653886546546e-05,0.00017810493607935623,1.53e-05,20.35419588938406,6.0,3539.0,6722.0
961.4176090999999,407.0,3.0,4.0,459960.9374999888,214373.22879631503,314011.6419689765,0.0007276423884267718,6.240000000000001e-05,318.2783820286087,1.1343066793461144e-05,0.00017810493607935623,1.32e-05,17.918268564412674,13.0,3538.0,6721.0
961.4176226,407.0,4.0,5.0,148437.4999999964,177526.75927082082,162331.84631877329,0.0002877079736666524,9.7e-06,58.31660643146317,1.1961598140158234e-05,0.00017810493607935623,9.4e-06,9.531810110011758,2.0,3541.0,6724.0
961.4836336,408.0,1.0,2.0,148437.4999999964,179295.66293302114,163138.59128550693,0.0005221366929505914,7.310000000000002e-05,257.1307904797886,1.436588934264208e-05,0.00017810493607935623,1.23e-05,21.605192687072773,10.0,3543.0,6727.0
961.4836356,408.0,2.0,3.0,130859.37499999681,170378.39158629195,149317.14515248034,0.000455157058869466,8.72e-05,241.01942448726595,1.090410906354708e-05,0.00017810493607935623,8.1e-06,20.693965280043734,15.0,3544.0,6728.0
961.4836309,408.0,3.0,4.0,131835.9374999968,198623.29240083965,161819.92449324863,0.0006819744560987316,0.00010030000000000001,262.973787298688,1.1502687786157166e-05,0.00017810493607935623,9.4e-06,19.685921863848225,17.0,3542.0,6726.0
961.4836449,408.0,4.0,5.0,132812.49999999677,176234.93025390757,152990.85487161163,0.0003272868483509538,3.4800000000000006e-05,151.56151830715996,1.2161124381028263e-05,0.00017810493607935623,3.8000000000000005e-06,17.6284294426313,6.0,3545.0,6729.0
961.6697544,409.0,1.0,2.0,38085.937499999076,169322.3634804494,80304.42673270585,0.00027096306514637103,4.33e-05,99.8720791514373,1.4156386789728552e-05,0.00017810493607935623,1.3700000000000001e-05,12.937115338083863,8.0,3550.0,6737.0
961.6697548,409.0,2.0,3.0,131835.9374999968,169934.08499162036,149677.71847564488,0.0003029306177759991,7.59e-05,109.20120491617507,1.091408537559058e-05,0.00017810493607935623,7.600000000000001e-06,16.105251788984027,5.0,3551.0,6738.0
961.6697512,409.0,3.0,4.0,34179.68749999917,187658.2942639766,80088.08809508196,0.0003683879874461899,3.85e-05,110.90830507026983,1.138297204163515e-05,0.00017810493607935623,1.48e-05,12.894491937821897,8.0,3549.0,6736.0
961.6697627,409.0,4.0,5.0,39062.49999999905,154165.06633068877,77602.01610488212,0.00022377286840739632,9.7e-06,64.12651236938247,1.2240934877376274e-05,0.00017810493607935623,3.900000000000001e-06,10.675335048468515,2.0,3552.0,6739.0
961.6727368999999,410.0,1.0,2.0,38085.937499999076,175714.3298523941,81806.14270708834,0.002027656195364979,0.0003154,4174.545330724854,1.4156386789728552e-05,0.00017810493607935623,1.6400000000000002e-05,87.08326016950566,49.0,3555.0,6743.0
961.6727353,410.0,2.0,3.0,131835.9374999968,176676.24974939742,152618.08221732898,0.0023808215387018223,0.0005525,6520.777405334511,1.091408537559058e-05,0.00017810493607935623,1.2200000000000002e-05,135.80058885749727,67.0,3554.0,6742.0
961.6727347,410.0,3.0,4.0,131835.9374999968,202491.53473281563,163388.06969088627,0.003158698652689438,0.0002972,7185.679799501036,1.138297204163515e-05,0.00017810493607935623,5.600000000000001e-06,103.92437451872664,53.0,3553.0,6741.0
961.6727374,410.0,4.0,5.0,148437.4999999964,161857.7189532095,155002.43597155644,0.0015450983770986888,0.0002672,2580.5058720287666,1.2240934877376274e-05,0.00017810493607935623,1.45e-05,69.30382210880339,31.0,3556.0,6744.0
961.687018,411.0,1.0,2.0,145507.81249999645,135799.09974435926,140569.66224356712,0.09976159817060352,0.012805700000000001,224792970.74058893,1.4176339413815553e-05,0.00017810493607935623,2.9e-06,70900.57262254856,457.0,3561.0,6750.0
961.6870167999999,411.0,2.0,3.0,38085.937499999076,130490.68013593309,70497.2331938603,0.09976159817060352,0.0116306,230593375.8516701,1.1462782537983162e-05,0.00017810493607935623,2.4000000000000003e-06,57514.31137748707,486.0,3558.0,6747.0
961.6870167999999,411.0,3.0,4.0,37109.3749999991,132966.49781517012,70244.59858138353,0.09976159817060352,0.014960300000000001,507214982.5378978,1.1841882395636215e-05,0.00017810493607935623,2.7e-06,145262.11298047705,510.0,3559.0,6748.0
961.6870176,411.0,4.0,5.0,38085.937499999076,121954.92427148436,68152.53204115658,0.09976159817060352,0.020462300000000003,833548264.6638535,1.250031899050731e-05,0.00017810493607935623,6.800000000000001e-06,210366.18935308565,714.0,3560.0,6749.0
961.7257747,412.0,1.0,2.0,130859.37499999681,182989.6556512985,154744.6670163258,0.0006682740764003196,9.180000000000001e-05,382.43835604514476,1.801721955056361e-05,0.00017810493607935623,1.23e-05,24.165945684239915,17.0,3593.0,6791.0
961.7257751,412.0,2.0,3.0,131835.9374999968,162404.52974433292,146324.13824482358,0.0005769382117442395,9.89e-05,443.5827960814905,1.6281341254994354e-05,0.00017810493607935623,3.85e-05,31.56049672397307,18.0,3594.0,6792.0
961.7257718,412.0,3.0,4.0,370117.187499991,201174.84006950323,272870.419800837,0.0010716741452980068,0.00014480000000000002,660.1185836136202,1.5243804802470209e-05,0.00017810493607935623,1.3e-05,30.290928301884495,23.0,3592.0,6790.0
961.7257870999999,412.0,4.0,5.0,39062.49999999905,161739.55455122006,79485.5417648825,0.00023595098369487365,7.23e-05,111.58504602835454,2.0481368625308466e-05,0.00017810493607935623,2.18e-05,17.347419453761336,3.0,3595.0,6793.0
961.7328003,413.0,1.0,2.0,447265.6249999891,184650.3953735324,287380.8874877348,0.0007611322054673344,0.0005313000000000001,976.5191276652616,1.7707953877215064e-05,0.00017810493607935623,1.25e-05,50.60798094246884,39.0,3597.0,6796.0
961.7328008,413.0,2.0,3.0,131835.9374999968,159503.82470528863,145011.50390523116,0.0006865412493315356,0.0005478999999999999,1014.5767923049339,1.6281341254994354e-05,0.00017810493607935623,1.1700000000000001e-05,63.379169472390046,32.0,3598.0,6797.0
961.7327975,413.0,3.0,4.0,170898.43749999584,195424.21308765048,182750.35613192577,0.0010655850876542681,0.0005476,1263.952266734725,1.5243804802470209e-05,0.00017810493607935623,1.3100000000000002e-05,54.350315485469494,48.0,3596.0,6795.0
961.7328079,413.0,4.0,5.0,131835.9374999968,163479.4420545513,146807.579863024,0.00027552985837917503,0.0005195,218.49055949008726,2.0481368625308466e-05,0.00017810493607935623,9.1e-06,31.1948488402972,7.0,3599.0,6798.0
961.7383871999999,414.0,1.0,2.0,130859.37499999681,149365.86558033718,139806.73737762592,0.004758598548581775,0.0008184,55092.46012225039,1.7707953877215064e-05,0.00017810493607935623,1.98e-05,406.8561870491386,88.0,3601.0,6800.0
961.7383874,414.0,2.0,3.0,31249.99999999924,171826.13715165682,73277.32791245288,0.002100724887089843,0.0008403000000000001,6898.3567779850855,1.6470891183820885e-05,0.00017810493607935623,5.8e-06,149.81029161788763,55.0,3602.0,6801.0
961.7383831,414.0,3.0,4.0,131835.9374999968,157393.87516365375,144049.1898240242,0.006107324816669891,0.0008908000000000001,90003.66063983818,1.5243804802470209e-05,0.00017810493607935623,2.5600000000000002e-05,568.7910093244017,119.0,3600.0,6799.0
961.7383904999999,414.0,4.0,5.0,38085.937499999076,144268.11598819398,74125.47773046035,0.00133350362397877,0.0006762000000000001,7022.854126769917,1.9014850754913757e-05,0.00017810493607935623,0.00011240000000000001,185.55792851188087,66.0,3603.0,6802.0
961.8896854,415.0,1.0,2.0,37109.3749999991,159246.1448875839,76873.4343446261,0.0014902968583050409,0.0005273000000000001,1821.4481496476458,1.324854239376992e-05,0.00017810493607935623,4.07e-05,70.14593871683624,44.0,3632.0,6842.0
961.8896843,415.0,2.0,3.0,131835.9374999968,148167.96775414332,139763.59660632943,0.0018480289948746879,0.0005454,4391.593331725601,1.3438092322596446e-05,0.00017810493607935623,3.29e-05,103.78676182645229,49.0,3630.0,6840.0
961.8896848999999,415.0,3.0,4.0,131835.9374999968,152366.1663293492,141729.80061126946,0.0007611322054673344,0.0005328,1020.8950186666494,1.3268495017856923e-05,0.00017810493607935623,1.82e-05,62.06088859285923,33.0,3631.0,6841.0
961.8897048,415.0,4.0,5.0,39062.49999999905,144096.49143437462,75025.12376967545,0.00020246116665431096,7.97e-05,102.98957382932562,1.2600082110942326e-05,0.00017810493607935623,2.0000000000000002e-07,16.550361868862563,4.0,3633.0,6843.0
961.9190275,416.0,1.0,2.0,149414.06249999636,124774.25588057347,136539.4758541666,0.0016044666891251408,0.0006818000000000001,9022.366438877365,1.3208637145595913e-05,0.00017810493607935623,1.63e-05,192.9841426489515,67.0,3638.0,6850.0
961.9190216,416.0,2.0,3.0,131835.9374999968,104957.95374787915,117631.75689597154,0.007337314460705104,0.0010071,126749.73252561712,1.3278471329900421e-05,0.00017810493607935623,3.88e-05,722.8149285110436,115.0,3636.0,6848.0
961.9190255,416.0,3.0,4.0,131835.9374999968,189798.76208714806,158184.37892566388,0.0025391370374390275,0.000494,4776.791207708171,1.2909347784290871e-05,0.00017810493607935623,5.8e-06,106.70098459293473,52.0,3637.0,6849.0
961.9190295,416.0,4.0,5.0,38085.937499999076,120520.18013237894,67750.45422733648,0.0013532930613209206,0.0008218,9668.131366235233,1.2799608351812355e-05,0.00017810493607935623,1.4e-05,240.72478656522603,56.0,3639.0,6851.0
961.9855554999999,417.0,1.0,2.0,130859.37499999681,139279.96319194927,135004.03302613238,0.0013974387292380258,0.000593,8285.164640888617,1.4605320831686115e-05,0.00017810493607935623,0.00017810000000000002,181.4709533324763,103.0,3656.0,6878.0
961.9855538999999,417.0,2.0,3.0,131835.9374999968,123617.49235995168,127660.59688358393,0.003450973419588894,0.0008464000000000001,30217.134658499188,1.3128826649247901e-05,0.00017810493607935623,0.000212,363.2341814096061,109.0,3654.0,6876.0
961.985555,417.0,3.0,4.0,131835.9374999968,160197.33365638021,145326.41077102494,0.0006850189849206009,0.00035170000000000004,1102.8699365511552,1.3717429059814485e-05,0.00017810493607935623,5.440000000000001e-05,61.78566320831053,44.0,3655.0,6877.0
961.9855756999999,417.0,4.0,5.0,131835.9374999968,130870.11639042651,131352.13924815072,0.00045667932328040064,0.0003549,953.8964588262007,1.3867073740467008e-05,0.00017810493607935623,0.0002424,60.050890817648494,39.0,3657.0,6879.0
962.0141153999999,418.0,1.0,2.0,36132.81249999912,166313.67348069037,77520.19594959664,0.00057389368292237,6.99e-05,301.35624310630016,1.4176339413815553e-05,0.00017810493607935623,2.8100000000000002e-05,24.059691636444015,17.0,3666.0,6892.0
962.0141136999999,418.0,2.0,3.0,170898.43749999584,170233.8140667388,170565.802063809,0.0009027027956842586,9.71e-05,512.8665732319816,1.3049016152899888e-05,0.00017810493607935623,1.19e-05,28.381095517289385,19.0,3665.0,6891.0
962.0141133,418.0,3.0,4.0,38085.937499999076,164442.08330894334,79138.6814855672,0.0004993027267865714,0.0001404,341.1527084078969,1.3298423953987426e-05,0.00017810493607935623,3.95e-05,25.362749873024132,17.0,3664.0,6890.0
962.014135,418.0,4.0,5.0,131835.9374999968,154943.37784735538,142923.42522456677,0.00026639627191356704,7.6e-05,124.09710670059407,1.3338329202161433e-05,0.00017810493607935623,3.0000000000000004e-07,16.92483888544984,3.0,3667.0,6893.0
962.0831617,419.0,1.0,2.0,447265.6249999891,187035.35958210716,289230.8541642625,0.0009361926127248213,0.00019930000000000002,874.9777665094211,1.2709821543420842e-05,0.00017810493607935623,4.1000000000000006e-06,35.65173424340382,27.0,3671.0,6900.0
962.0825278,419.0,2.0,3.0,171874.9999999958,171843.96340487935,171859.48100181416,0.000284663444844783,4.4200000000000004e-05,104.84590736823293,1.1652332466809687e-05,0.00017810493607935623,1.1200000000000001e-05,13.13927203646919,7.0,3670.0,6898.0
962.0825246999999,419.0,3.0,4.0,436523.4374999894,205064.37727883275,299191.254682604,0.0003896996891992752,5.58e-05,145.05772347563402,1.2051384948549747e-05,0.00017810493607935623,1.29e-05,12.789455701462051,12.0,3669.0,6897.0
962.0831694,419.0,4.0,5.0,132812.49999999677,171060.82364312743,150728.28414104073,0.0003714325162680592,9.240000000000001e-05,190.70200555638507,1.2061361260593248e-05,0.00017810493607935623,5.1e-06,21.02094765062482,8.0,3672.0,6902.0
962.13545,420.0,1.0,2.0,148437.4999999964,157959.6249948573,153124.56313463743,0.007559565064701565,0.0010764000000000001,43978.85975221349,1.2859466224073362e-05,0.00017810493607935623,1.49e-05,341.9955499647862,100.0,3682.0,6916.0
962.1354491,420.0,2.0,3.0,130859.37499999681,133084.67080285322,131967.3324855121,0.006571615462004966,0.000975,57475.56711740642,1.194164551607123e-05,0.00017810493607935623,1.5e-05,403.4219587994602,89.0,3681.0,6915.0
962.1354488999999,420.0,3.0,4.0,171874.9999999958,171871.54321061887,171873.27159661677,0.00788076285540878,0.0010822,79322.24905060657,1.2340697997811289e-05,0.00017810493607935623,1.13e-05,410.0371105201174,111.0,3680.0,6914.0
962.1354534,420.0,4.0,5.0,132812.49999999677,129574.90431527134,131183.71461188144,0.002339720399606586,0.0008836,15528.067008534816,1.2460413742333304e-05,0.00017810493607935623,9.9e-05,248.21676251984368,83.0,3683.0,6917.0
962.1748124999999,421.0,1.0,2.0,36132.81249999912,182720.0573715749,81253.85881911208,0.0004719019673897473,7.52e-05,271.11831513926165,1.3517902818944456e-05,0.00017810493607935623,1.0100000000000002e-05,20.781952156298793,17.0,3701.0,6944.0
962.1740857,421.0,2.0,3.0,347656.24999999156,177352.5803830881,248309.752172174,0.0002679185363245017,4.3e-05,70.5268634385166,1.2310769061680783e-05,0.00017810493607935623,1.0100000000000002e-05,10.237531837206317,4.0,3700.0,6941.0
962.1740824,421.0,3.0,4.0,367187.4999999911,204659.9152168319,274132.38155803236,0.00033033137717282314,4.71e-05,101.8282414825453,1.325851870581342e-05,0.00017810493607935623,2.0000000000000002e-07,11.400237305780959,7.0,3699.0,6940.0
962.1748375999999,421.0,4.0,5.0,38085.937499999076,155680.77168917813,77001.61128512613,0.00020398343106524562,4.11e-05,85.51953519420535,1.3408163386465942e-05,0.00017810493607935623,3.0000000000000004e-07,14.629264328483933,1.0,3702.0,6945.0
962.1994509,422.0,1.0,2.0,130859.37499999681,108571.7095369303,119195.74678940476,0.0012604349322539057,0.0005443000000000001,6976.077524795457,1.3647594875509978e-05,0.00017810493607935623,0.00017820000000000002,166.62887645554156,48.0,3707.0,6951.0
962.1994582,422.0,2.0,3.0,130859.37499999681,122373.62662022191,126545.3922353762,0.0007535208834126611,0.0004884,2094.9313041326977,1.2161124381028263e-05,0.00017810493607935623,0.0001221,91.5641973484744,43.0,3708.0,6952.0
962.1994473999999,422.0,3.0,4.0,38085.937499999076,126564.0744663135,69428.46267827947,0.0010442733859011828,0.0006129,5149.146484974873,1.303903984085639e-05,0.00017810493607935623,0.00016460000000000002,157.9379651421266,55.0,3706.0,6950.0
962.1994715,422.0,4.0,5.0,38085.937499999076,112693.60575701257,65513.67510307384,0.0003044528821869338,0.0002785,502.8683072157149,1.3078945089030394e-05,0.00017810493607935623,0.0001371,44.92628168754871,14.0,3709.0,6953.0
962.7737066999999,423.0,1.0,2.0,130859.37499999681,133061.0613609948,131955.62635422562,0.0006804521916877969,0.0004906,1389.2793902157307,1.2400555870072296e-05,0.00017810493607935623,1.1200000000000001e-05,77.95698126770061,31.0,3748.0,7010.0
962.7737010999999,423.0,2.0,3.0,131835.9374999968,128502.29451058156,130158.44370498294,0.0023914773895783647,0.0007425,12784.14817015619,1.125327998506963e-05,0.00017810493607935623,4.39e-05,217.63995298334498,71.0,3747.0,7009.0
962.7736961999999,423.0,3.0,4.0,131835.9374999968,119364.70127372851,125445.43553604913,0.00581657231418137,0.0009277,103287.74398601195,1.1732142963157699e-05,0.00017810493607935623,3.95e-05,629.9835983633528,115.0,3746.0,7008.0
962.7737080999999,423.0,4.0,5.0,39062.49999999905,102265.44305445821,63203.986182160035,0.0017536486013967384,0.0008651,11252.682177020457,1.2879418848160367e-05,0.00017810493607935623,8.810000000000001e-05,218.68970644122544,52.0,3749.0,7011.0
963.0871093999999,424.0,1.0,2.0,36132.81249999912,178374.3816114576,80281.80419976925,0.00021159475311991897,1e-05,48.18949916992344,1.2989158280638881e-05,0.00017810493607935623,2.7e-06,8.842528837203957,2.0,3762.0,7030.0
963.0871145,424.0,2.0,3.0,131835.9374999968,160532.1390974794,145478.19443750355,0.0003318536415837578,6.460000000000001e-05,214.0016934281607,1.111361161646061e-05,0.00017810493607935623,3.1100000000000004e-05,22.335270642988455,6.0,3763.0,7031.0
963.0871045,424.0,3.0,4.0,38085.937499999076,177630.29452484494,82250.93492100666,0.0003272868483509538,6.05e-05,163.54069529661234,1.1502687786157166e-05,0.00017810493607935623,1.05e-05,18.452278879123313,11.0,3761.0,7029.0
963.087137,424.0,4.0,5.0,132812.49999999677,142212.45538368885,137432.1349999545,0.00024051777692767767,6.0400000000000004e-05,100.71195722583882,1.2360650621898292e-05,0.00017810493607935623,4.7e-05,14.903576354455588,2.0,3764.0,7032.0
963.2584582,425.0,1.0,2.0,313476.5624999924,187579.59995206917,242490.8414519987,0.000657618225523777,0.0001085,455.330151520995,1.2270863813506775e-05,0.00017810493607935623,4.2800000000000004e-05,28.41519423749896,24.0,3780.0,7053.0
963.2584549999999,425.0,2.0,3.0,169921.87499999587,171596.51001292828,170757.13960140097,0.0013319813595678352,0.0002001,1948.2079136228517,1.0784393319025062e-05,0.00017810493607935623,1.3100000000000002e-05,56.230007437022216,29.0,3778.0,7051.0
963.2584549999999,425.0,3.0,4.0,438476.56249998935,202489.50794109877,297971.3130224574,0.0017643044522732813,0.00016,2731.152617494489,1.1273232609156632e-05,0.00017810493607935623,5e-06,55.132759333135596,37.0,3779.0,7052.0
963.2584783,425.0,4.0,5.0,39062.49999999905,152111.23925382196,77083.36580191783,0.00025269589221515505,6.09e-05,123.13802730142925,1.2051384948549747e-05,0.00017810493607935623,6e-06,16.849639029273373,4.0,3781.0,7054.0
963.905326,426.0,1.0,2.0,313476.5624999924,189149.34601231356,243503.36093586407,0.0007733103207548117,0.0001735,611.2226821917363,1.1652332466809687e-05,0.00017810493607935623,4.2800000000000004e-05,33.727896627294065,31.0,3793.0,7071.0
963.9053227999999,426.0,2.0,3.0,169921.87499999587,170254.89499759904,170088.30349532986,0.0017825716252044973,0.0003415,3047.4013327981033,1.0824298567199067e-05,0.00017810493607935623,1.32e-05,77.0290089534258,39.0,3792.0,7070.0
963.9053222,426.0,3.0,4.0,369140.62499999104,204337.61974791455,274643.9816649105,0.002182927165280315,0.0002595,4367.330393335209,1.0934037999677583e-05,0.00017810493607935623,5.600000000000001e-06,71.25719165223751,44.0,3791.0,7069.0
963.9053385,426.0,4.0,5.0,38085.937499999076,153824.01144947176,76541.04576019147,0.00034707628569310446,0.00014309999999999998,275.28433655565897,1.2570153174811822e-05,0.00017810493607935623,1.38e-05,28.682199394854276,10.0,3794.0,7072.0
964.3689025,427.0,1.0,2.0,36132.81249999912,128904.52329664679,68247.21950877931,0.00040340006889768724,0.00022140000000000001,339.53811441407726,1.1951621828114732e-05,0.00017810493607935623,1.39e-05,33.05870924318119,9.0,3802.0,7084.0
964.3689033999999,427.0,2.0,3.0,131835.9374999968,94341.13835304452,111523.77513154103,0.0017353814284655224,0.0005636,7204.683790487251,1.070458282267705e-05,0.00017810493607935623,3.5e-05,163.08443627090003,60.0,3803.0,7085.0
964.3688946999999,427.0,3.0,4.0,131835.9374999968,132085.7311972068,131960.77524308627,0.002210327924677139,0.0004953000000000001,7512.051914404456,1.10437774321561e-05,0.00017810493607935623,3.4e-05,144.4409609963159,65.0,3801.0,7083.0
964.3689155999999,427.0,4.0,5.0,132812.49999999677,112954.01556330569,122481.4483585215,0.0006149948220176062,0.00038540000000000004,838.7101609551526,1.202145601241924e-05,0.00017810493607935623,6.09e-05,56.9795703759148,19.0,3804.0,7086.0
965.474297,428.0,1.0,2.0,148437.4999999964,156434.44505873614,152383.52252919468,0.002348853986072194,0.000486,7045.361116562862,1.2260887501463277e-05,0.00017810493607935623,2.96e-05,129.78581817481577,58.0,3811.0,7098.0
965.4742956,428.0,2.0,3.0,170898.43749999584,160623.11512706574,165681.13773630807,0.0044160890561214736,0.000474,13949.605661382291,1.0515032893850524e-05,0.00017810493607935623,1.3100000000000002e-05,166.42123960569398,65.0,3810.0,7097.0
965.4742951,428.0,3.0,4.0,171874.9999999958,158135.43662221055,164862.14898951724,0.002616772522396696,0.00043620000000000003,9931.921117190135,1.0993895871938592e-05,0.00017810493607935623,4.08e-05,141.82753765453933,54.0,3809.0,7096.0
965.4742994,428.0,4.0,5.0,131835.9374999968,148757.6231831242,140041.4249878172,0.0013822160851286792,0.0004357,4294.992429830946,1.1422877289809154e-05,0.00017810493607935623,1.9e-05,115.25976336553761,55.0,3812.0,7099.0
965.8133836,429.0,1.0,2.0,148437.4999999964,147692.10184734376,148064.33185600291,0.09976159817060352,0.0038548000000000002,17504369.827852514,1.360768962733597e-05,0.00017810493607935623,6.5e-06,7222.997333830201,216.0,3826.0,7118.0
965.8133826999999,429.0,2.0,3.0,130859.37499999681,138912.6671886989,134825.90555192166,0.09976159817060352,0.0041568,34387180.723541714,1.1233327360982628e-05,0.00017810493607935623,1.49e-05,11229.273629518775,199.0,3824.0,7116.0
965.8133822,429.0,3.0,4.0,171874.9999999958,143101.11991180954,156829.54117398182,0.09976159817060352,0.0055672000000000004,24760327.983744707,1.1981550764245235e-05,0.00017810493607935623,1.16e-05,9658.31149074353,244.0,3823.0,7115.0
