hit_id,time,wpfrequency,frequency,freqcentroid,amplitude,rise_time,amplitude_db,RA,cluster
591.0,1018.1963807,62616.094856977834,37620.74224707677,104218.44708400725,0.00046444529737238807,4.3e-05,33.33869139788183,0.09258356203254436,0
592.0,1018.206082725,131501.2629782657,131551.90133607402,131450.64411271294,0.004855528157835883,1.6e-05,53.72472953990873,0.0032952131014170097,2
593.0,1018.2175910999999,124804.85631814787,131528.04642166343,118425.32892686555,0.013251615345345729,1.6e-05,62.445376422528824,0.0012073999722320317,2
594.0,1018.220082575,132868.196790139,131835.9375,133908.53854445493,0.0003507190140113339,8.85e-05,30.899186230453243,0.25233875685205936,2
595.0,1018.2216505,127680.97979549269,131969.30946291564,123531.99897676299,0.0004083330003198845,1.65e-05,32.22028959589718,0.04040819621993335,2
596.0,1018.224137975,134527.53830673426,131565.52779194288,137556.23427049533,0.00024790459014496313,0.000207,27.885691362800813,0.8349986576648539,2
597.0,1018.2381788499999,122828.73622761163,131349.40995382247,114860.80103881839,0.00021687796470092768,4.3e-05,26.72430857878686,0.19826818302770652,2
598.0,1018.2437069,133355.9430230127,132382.89205702647,134336.14618342294,0.00019806691305338463,2.2e-05,25.936238659839375,0.11107357438377594,2
599.0,1018.266756575,132911.9610834749,132104.45468509986,133724.40347424298,0.0005809244663755733,5.75e-05,35.28239335455969,0.0989801658014963,2
600.0,1018.280844475,70871.88723410008,38345.10595358224,130989.97317162872,0.0001383436904927086,4.9e-05,22.81918713702251,0.3541903488730665,0
601.0,1018.3395222749999,133522.03638213663,131779.01672579828,135288.11067644288,0.00022051190271893772,3.35e-05,26.86864073282443,0.15191923695247767,2
602.0,1018.3418608249999,132331.3195228806,131891.89189189192,132772.21120628453,0.0003691095296167688,4.2e-05,31.343105157857938,0.1137873629098844,2
603.0,1018.3622367,71630.6506150158,37735.84905660377,135970.17784955725,0.0001947796373567705,5.25e-05,25.790871058467157,0.26953536166533537,0
604.0,1018.3634273999999,64634.54757320578,31568.228105906313,132336.37079590734,0.00019839228994020017,1.6e-05,25.95049580580977,0.08064829537893209,0
605.0,1018.4458002,70629.30425695883,37298.38709677419,133745.69272604014,0.00017484796922807942,4.45e-05,24.853211851216873,0.25450681638716793,0
606.0,1018.48114425,133323.63021791753,132382.89205702647,134271.05344417924,0.00020856382035880518,6.75e-05,26.384779468072356,0.3236419427102725,2
607.0,1018.4844241,68373.85943831239,37678.20773930753,124076.61974889941,0.0002950278905264935,4.3e-05,29.39726148086475,0.1457489321543944,0
608.0,1018.5071844500001,131963.9066116641,131901.84049079756,132026.00193760727,0.0003763361364049184,1.75e-05,31.511518439623636,0.04650098225266068,2
609.0,1018.514580675,133653.9933385862,132375.5772190867,134944.75575193335,0.001453083167920183,2.3e-05,43.24580944129604,0.015828412652333042,2
610.0,1018.6777887,132568.31473686875,132450.33112582783,132686.40344490984,0.0002634016736134925,5.5e-05,28.412370601489904,0.20880657000192532,2
611.0,1018.78456245,68448.06974074645,37601.62601626017,124599.35241119847,0.0002288243292351919,5.7e-05,27.19004395931369,0.2490993863743127,0
612.0,1018.793353175,73422.5251615708,37909.83606557377,142202.33481824485,0.0004402987408074398,3.05e-05,32.874948868801575,0.06927114972908556,0
613.0,1018.8696906,229128.14767231507,349743.58974358975,150109.1359365178,0.0011330588236585736,3.75e-05,41.085049143908215,0.033096251683487114,1
614.0,1018.953598575,69099.84662492202,37735.84905660377,126531.90329507529,0.00021006598329409128,3.95e-05,26.447114626058404,0.18803615597628773,0
615.0,1018.9996962499999,75305.15071247691,37909.83606557377,149588.24179613427,0.00045673399280425343,3.3e-05,33.19326671070047,0.07225212162858022,0
616.0,1019.06444595,222677.177858982,349206.34920634923,141993.76858964382,0.0007576459403454443,7.5e-05,37.589326010337835,0.09899082936523644,1
617.0,1019.0736541,132780.45705806185,132172.131147541,133391.582805509,0.0004941414171020487,1.65e-05,33.87702512737523,0.033391250822014114,2
618.0,1019.0761319999999,69135.661327219,37697.40193581254,126792.28333269227,0.0001568451669296754,3.65e-05,23.90942281539488,0.2327135780751567,0
619.0,1019.0804252749999,72124.73224678544,37735.84905660377,137852.39054426804,0.00027424220956748983,6.25e-05,28.76268598729371,0.2279007308851886,0
620.0,1019.200712075,130951.15797166247,131901.84049079756,130007.32749681141,0.000327739773225445,1.6e-05,30.310582977430002,0.048819219719768187,2
621.0,1019.2201971,66013.2734164119,37948.717948717946,114832.66109381635,0.0005676512302878868,9.1e-05,35.081631669018186,0.16030970276211495,0
622.0,1019.37498155,139375.80645644135,132239.87698616096,146896.8050190814,0.0009879363244686228,2.2e-05,39.89457907752016,0.02226864166760246,2
623.0,1019.3971377,67660.19955958163,31648.800408371622,144646.9548726239,0.0002466018043068952,3.5e-05,27.839924997316036,0.14192921296083705,0
624.0,1019.52401615,58509.99285464352,37468.35443037975,91368.28440681903,0.00028018597504405923,5e-05,28.948927850014698,0.17845290076399256,0
625.0,1019.5649285500001,134716.34642927634,132104.45468509986,137379.87896406473,0.00033879279807871133,3.35e-05,30.59868339398101,0.09888049625015047,2
626.0,1019.6241477,75686.62618619551,37812.97904956566,151494.68588391203,0.00033686675371155656,3.3e-05,30.549163028047012,0.09796158165330966,0
627.0,1019.7125458,134322.48541177475,131901.84049079756,136787.5536843265,0.0006322162006536181,4.1e-05,36.01731241040406,0.06485123278652472,2
628.0,1019.7556063500001,71925.3220973711,37735.84905660377,137091.17690848032,0.00029698109581865784,4.15e-05,29.454576108031965,0.13973953421378937,0
629.0,1019.8665253500001,67071.43690119438,31440.16227180528,143083.79228771047,0.00019431054635569132,6.2e-05,25.769927458190303,0.319076865166686,0
630.0,1019.8745686249999,71280.57869011059,37582.52920264094,135193.6925532944,0.0002114951251849778,9.5e-05,26.506007232834637,0.4491829299465467,0
631.0,1019.9337258,133915.04985473602,131969.30946291564,135889.478020159,0.00032430395107089604,2.3e-05,30.219044796329328,0.0709211217564598,2
632.0,1020.1344417,133483.43346009633,131632.6530612245,135360.2361870546,0.00020376248118569425,5.35e-05,26.18248440655276,0.26256060334897474,2
633.0,1020.2234185000001,67465.79330961993,37697.40193581254,120741.29868807495,0.00029108174440461006,3.5e-05,29.280299378240056,0.12024113731896983,0
634.0,1020.2828462749999,225751.50132118707,349923.03745510516,145642.71252163136,0.0008446824626647635,7.3e-05,38.53386954869408,0.08642300891355448,1
635.0,1020.3304819750001,71080.46409406874,37678.20773930753,134094.2862990078,0.0002036043948964039,2.3e-05,26.175742964321604,0.11296416274168662,0
636.0,1020.3666673250001,132018.39420206178,131551.90133607402,132486.54128658847,0.004227971068093405,2.2e-05,52.522640135572594,0.005203441472441498,2
637.0,1020.398903875,65261.53922227545,37209.3023255814,114462.46598212855,0.0013613285381296014,4.3e-05,42.67925897839703,0.031586790988073966,0
638.0,1020.7400533499999,71337.37405203721,37832.31083844581,134515.202054978,0.0003295320933437384,3.3e-05,30.357954344206387,0.10014199122504695,0
639.0,1020.8817863,133658.7210882845,131969.30946291564,135369.75979991723,0.0004349633080758037,2.2e-05,32.769052459906376,0.05057897894266963,2
640.0,1021.0389424750001,133567.55001161204,131901.84049079756,135254.29478255953,0.0003900579069332932,1.75e-05,31.822581719747927,0.04486513332748004,2
641.0,1021.1502096500001,132333.01357448025,132239.87698616096,132426.21575892894,0.0005075725959337841,1.6e-05,34.109963326135954,0.03152258441093478,2
642.0,1021.4267642,138493.3876583165,131901.84049079756,145414.33503662824,0.0003125589946437543,3.8e-05,29.898640025930924,0.1215770483371029,2
643.0,1021.541750125,69964.57285253005,37678.20773930753,129917.04616911133,0.00021667154514392792,2.9e-05,26.716037608177956,0.1338431402274638,0
644.0,1021.5516327,66550.9960793556,37678.20773930753,117548.98507377369,0.00046121877752310135,3.55e-05,33.27813960682697,0.07696997982312612,0
645.0,1021.675013525,133159.35045224134,131632.6530612245,134703.7547333765,0.0002423929500272191,1.6e-05,27.690399685396407,0.06600852045491962,2
646.0,1021.6834347,133900.18224120248,132375.5772190867,135442.34654821275,0.001268651693046387,1.65e-05,42.06684806756365,0.013005933851220342,2
647.0,1021.6922108250001,73825.49637402284,37968.188814776804,143546.58689301764,0.00022576262098300418,1.85e-05,27.073040767313216,0.08194447743141994,0
648.0,1021.698088925,129983.01693936622,132382.89205702647,127626.64744762842,0.00017912618731950208,3.4e-05,25.063181641824592,0.18981032594276798,2
649.0,1021.75974995,132656.9304245888,131901.84049079756,133416.34297287872,0.0003396597509715921,2.35e-05,30.620881737131633,0.06918688461844115,2
650.0,1021.797439725,69029.2858173238,37929.26704254229,125629.69632672331,0.0006393607689292723,4.2e-05,36.114919690316604,0.06569061168757157,0
651.0,1022.11635225,134261.93089777962,132375.5772190867,136175.16514066627,0.0008707186732824553,1.7e-05,38.79755716727838,0.019524101781248138,2
652.0,1022.1200638,129820.17176411119,131364.56211812625,128293.93806914569,0.00025746150686306433,1.6e-05,28.214246134992102,0.062145212288025234,2
653.0,1022.338920575,132537.08812249257,132239.87698616096,132834.96724537687,0.000615009706245825,2.3e-05,35.77763939959736,0.03739778375271152,2
654.0,1022.4214477,134003.7504586622,132443.53182751543,135582.34886376536,0.002961662573217971,1.65e-05,49.43071154327789,0.0055711950946768585,2
655.0,1022.422868975,58538.967994842715,37151.70278637772,92238.32333084114,0.13347620254942413,0.0002285,82.50807684618634,0.0017119156496484087,0
656.0,1022.4563059499999,211299.81764844363,348263.7141419225,128200.58801782316,0.0003310893840608671,3.5e-05,30.398905118049598,0.10571163463690408,1
657.0,1022.464308325,132333.60777399954,131565.52779194288,133106.1718095065,0.0003792080566843703,3.1e-05,31.577551116379354,0.0817493179629422,2
658.0,1022.471764725,134720.73298328312,131969.30946291564,137529.52083645828,0.0003809112192321611,6.45e-05,31.616475288286516,0.169330796110492,2
659.0,1022.47509645,63400.79327766581,37468.35443037975,107281.48191579316,0.00034398161854168606,3.7e-05,30.7307047131047,0.10756388715438317,0
660.0,1022.4907346499999,157322.9068233405,171867.0076726343,144009.58826541787,0.0006138634764196442,3e-05,35.76143589089065,0.04887080133024831,2
661.0,1022.49348085,69631.21053542012,37563.451776649745,129075.07833563736,0.0002103179439436819,2.95e-05,26.457526549615608,0.1402638284059081,0
662.0,1022.511284975,59533.94094556492,37449.39271255061,94642.12548691597,0.00037618636495675983,5.25e-05,31.50806100603338,0.13955848720363517,0
663.0,1022.512484275,216720.24146837657,316274.30910951894,148502.9346656404,0.0002854927818084137,5.7e-05,29.111902646705342,0.19965478510154108,1
664.0,1022.56433455,133745.28786112825,131834.4404701073,135683.8316396694,0.0002936125376145351,1.6e-05,29.355491930912862,0.05449358576439731,2
665.0,1022.569480075,136430.13022727164,132307.6923076923,140681.01490685693,0.0009382966682104667,2.05e-05,39.44680348391924,0.021848100600312163,2
666.0,1022.5715683000001,66140.53991184797,38057.08562844266,114947.60956055284,0.00028438726921320337,0.0002945,29.078203020183622,1.0355597169126975,0
667.0,1022.6133250250001,68522.71863075386,37968.188814776804,123665.70845544465,0.0010332627294912186,4.2e-05,40.28421528732538,0.040647938613522734,0
668.0,1022.6662267500001,126487.67531038406,132104.45468509986,121109.70855269497,0.0005306782572043161,5e-05,34.49662588412615,0.09421904764556716,2
669.0,1022.68064785,69241.83113376018,38152.61044176707,125664.56458002988,0.00018786249645541596,4.1e-05,25.476801785286128,0.21824473097923636,0
670.0,1022.6959483750001,70353.49620383137,37832.31083844581,130830.34893741243,0.0005971127738725883,5.95e-05,35.52112724051846,0.09964616836801433,0
671.0,1022.725842925,65134.24017123154,36942.02154951257,114841.28547208999,0.0013501986415551531,5e-05,42.60795333412257,0.037031588139068344,0
672.0,1022.7491785,70611.89475151394,37678.20773930753,132332.18827437036,0.0002233772537592945,4.15e-05,26.980778946785474,0.1857843594259571,0
673.0,1022.75969945,71273.11445345588,36566.785170137126,138919.97396708452,0.00022496474245638692,3.4e-05,27.04228917498539,0.1511347939626204,0
674.0,1022.7940836,59802.449605871785,37639.87792472025,95014.46806005854,0.0006842147061757796,4.8e-05,36.70384808924492,0.07015341758478437,0
675.0,1022.831682025,53663.70771314305,37716.08171817706,76354.5255586226,0.0014891300202268338,0.000291,43.45865237817081,0.19541611279562615,0
676.0,1022.844494125,60056.56185782619,36761.05315449578,98114.45300613764,0.0002692782987357426,6.4e-05,28.604027096519907,0.23767232747859368,0
677.0,1022.894657625,73796.75360596403,36809.81595092025,147948.60289550608,0.0003202239484850031,2.1e-05,30.10907616477995,0.0655791051835821,0
678.0,1022.8969317250001,71003.50088003818,37620.74224707677,134008.444174525,0.00024774092201498463,2.05e-05,27.87995499141822,0.08274773433982802,0
679.0,1022.93289755,137108.1779798817,166153.84615384616,113140.03800764718,0.0009693976429784037,3.1e-05,39.730039188636034,0.03197862118248478,2
680.0,1022.94578255,64860.42455826195,37544.39370877727,112050.6754353178,0.00036806246433671524,2.55e-05,31.318430591658654,0.06928171837884503,0
681.0,1023.1647752249999,59925.71628644448,37242.07347760443,96425.65886142042,0.00041807265499798794,7.2e-05,32.42503524903008,0.172218869469821,0
682.0,1023.316119975,67531.51988369107,37468.35443037975,121716.21217780664,0.0001637908985541616,4.45e-05,24.285795308985684,0.27168786784135596,0
683.0,1023.5275673000001,66906.38724529048,36659.87780040733,122108.00806780183,0.00018362479845366578,3.15e-05,25.27862664235059,0.1715454571782603,0
684.0,1023.681370825,132185.56383709123,132591.09311740892,131781.2748663097,0.00028198968423086875,2.35e-05,29.00466442429115,0.0833363818399833,2
685.0,1023.6882776,67949.77856649343,31616.52218255992,146036.6950094967,0.00025851993772077724,5.7e-05,28.24988085252268,0.22048589560455753,0
686.0,1023.740981775,70934.64813050644,37639.87792472025,133680.67546505353,0.00018251550744075753,0.000109,25.225995404324408,0.5972095277185155,0
687.0,1023.8989469,63714.752958965924,37298.38709677419,108840.35639635356,0.0003548904515602585,4.3e-05,31.001886293490266,0.12116415026370139,0
688.0,1023.96226105,67156.45289353842,37525.354969574044,120185.11667374744,0.0003853578703789202,3.8e-05,31.717284665025254,0.09860963774435129,0
689.0,1024.2120727,72063.5849619848,37544.39370877727,138320.52577157813,0.00014841931403422528,3.4e-05,23.42980840062477,0.2290806976251059,0
690.0,1024.2198197,67972.75626712886,37678.20773930753,122625.14253644858,0.0001986303743898783,6.6e-05,25.96091322369608,0.33227546493192933,0
691.0,1024.2284067249998,130828.3626721612,132382.89205702647,129292.08762190715,0.00021508474602457224,6.2e-05,26.65219221962607,0.28825847088624706,2
692.0,1024.4221155249998,74162.95521969972,37851.66240409208,145307.85644766229,0.0002711241789367564,2.3e-05,28.663364996432016,0.08483197658798657,0
693.0,1024.6083217,132953.4857762736,131431.48242485992,134493.11423667162,0.00018558834389477755,5.35e-05,25.37101392675777,0.2882724145129111,2
694.0,1024.8013244,69771.81811991495,37563.451776649745,129596.89201897608,0.00014505418626178717,2.7e-05,23.23060534104446,0.1861373373345574,0
695.0,1025.0116756,235029.75795824133,372188.1390593047,148416.8390360975,0.00039740642701634405,6.4e-05,31.984697728307474,0.16104419971388104,1
696.0,1025.0954438,133307.74663210963,131551.90133607402,135087.02748986878,0.0061772313768903315,2.3e-05,55.815877375061376,0.0037233508989230036,2
697.0,1025.3502571000001,111386.49798613304,132256.43614336193,93809.81595607236,0.0004753262277861326,3.25e-05,33.539835573440996,0.068374093622755,2
698.0,1025.37823135,69990.64347182508,37525.354969574044,130543.47327485749,0.00023726649630531044,2.2e-05,27.504728342349903,0.09272274148513063,0
699.0,1025.48115275,72323.36015026401,37812.97904956566,138329.97438705844,0.00026171160978570205,6.2e-05,28.356459775994356,0.2369019855510713,0
700.0,1025.7542351,138059.8893713654,131901.84049079756,144505.43663614348,0.00045129484975486704,6.1e-05,33.08920754628129,0.13516662118598027,2
701.0,1025.9622098250002,137254.15252558657,131565.52779194288,143188.74177518918,0.0004093505534061942,5.6e-05,32.24190763708363,0.13680206252080426,2
702.0,1026.2145311250001,68744.06431708099,31762.295081967215,148784.7892173879,0.00027669277598607036,5.75e-05,28.83995641083913,0.20781171389488948,0
703.0,1027.1047902750001,67140.76634733356,31762.295081967215,141925.59114742785,0.00016672828940594888,5.25e-05,24.44018588864662,0.3148835760689259,0
704.0,1027.1740403999997,66954.20264043873,37735.84905660377,118795.92915724871,0.00024114058043558231,3.15e-05,27.64540603884268,0.13062919539755702,0
705.0,1027.33872965,55860.04534683712,37832.31083844581,82478.2995539293,0.0002346369012558432,0.000247,27.407926289564593,1.0526903427294938,0
706.0,1027.997988625,71751.86111276501,36942.02154951257,139362.42136195302,0.00016880257646704046,6.25e-05,24.547581421252332,0.37025501214552514,0
707.0,1028.22580275,129494.6878516512,132180.98627351297,126862.9827522841,0.00016971279421218563,8.35e-05,24.594291677974468,0.49200769092047963,2
708.0,1028.41955225,125066.67961970161,131890.77794951055,118595.66373234159,0.0012298850442056448,5.7e-05,41.79729040764525,0.0463457948924121,2
709.0,1028.6088741,133303.88203174507,132036.84749232343,134583.07512050032,0.0004535601495121046,5.95e-05,33.132697795683114,0.13118436455231847,2
710.0,1028.61291445,133528.45596375247,132104.45468509986,134967.80706271532,0.0005626964644273908,5.1e-05,35.005483727480126,0.09063501056808389,2
711.0,1028.880349725,68476.3681595239,37832.31083844581,123942.01919999051,0.00018108833001997338,2.65e-05,25.157809274505055,0.14633742548223372,0
712.0,1029.093954675,228160.85842081692,373401.5345268543,139413.9351389843,0.00052746788631799,5.7e-05,34.443920474866026,0.10806345083468627,1
713.0,1029.3908237249998,130230.3917183178,131687.24279835392,128789.65772771495,0.10857818285599545,0.0001285,80.71485138219765,0.0011834790067395617,2
714.0,1029.45963785,132577.467219075,131901.84049079756,133256.55463807718,0.00042640540464557343,6.35e-05,32.59645401384469,0.1489193131892429,2
715.0,1029.67359905,137273.70040114378,131565.52779194288,143229.53085114292,0.0003053144092795768,6.2e-05,29.69494602524191,0.20306935446085192,2
716.0,1029.720873625,126837.53971236393,132315.52162849874,121586.3511875423,0.00014025149634091182,4.95e-05,22.93815006867227,0.352937410946971,2
717.0,1029.9025977,129493.59479260001,132104.45468509986,126934.33489644028,0.0004307718014757966,7.55e-05,32.68494532871757,0.17526681120106247,2
718.0,1030.056399125,134517.89473192013,132239.87698616096,136835.1545351302,0.0007416632100365123,2.3e-05,37.40413473017766,0.03101138048746911,2
719.0,1030.2753258,68867.5338112167,37659.03307888041,125938.90032452406,0.0001184170680392456,2.65e-05,21.46828607831765,0.2237853076316449,0
720.0,1030.5595515750001,129607.67938459474,131845.84178498987,127407.51113602665,0.0002047527030868252,3.55e-05,26.224592878045286,0.17337988444013977,2
721.0,1031.195750625,71534.68110106372,37755.102040816324,135536.9294115207,0.00021445938766125595,5.35e-05,26.626901232555458,0.24946448175308888,0
722.0,1031.2867504249998,69919.19815876531,36923.07692307692,132402.13651071035,0.00038139684407929365,5.2e-05,31.627541901907197,0.13634092889659313,0
723.0,1031.5156517749997,73630.54380468452,37735.84905660377,143668.60999579952,0.0002415727769479369,2.3e-05,27.660959833466265,0.095209403520484,0
724.0,1032.0005959,134432.9517878107,132239.87698616096,136662.39668594912,0.0009171573022826512,2.3e-05,39.24887656410033,0.025077486645700628,2
725.0,1033.378960325,66435.37650273302,37909.83606557377,116425.17375768792,0.0006615585479359494,4.4e-05,36.41136570577893,0.06650960846516034,0
726.0,1033.653168375,53171.436014169085,36828.64450127878,76766.37698981048,0.0006072161931178538,8.8e-05,35.666866894374174,0.14492367133384434,0
727.0,1033.98618835,66648.99244362295,37697.40193581254,117835.3935720468,0.00015766954126874872,5.05e-05,23.954956081349195,0.3202901435092174,0
728.0,1034.01580555,59547.68652371362,37610.61946902655,94279.94062279777,0.0008621915823163217,5.45e-05,38.71207556935025,0.06321100915133383,0
729.0,1034.0713842750001,159150.4258981784,173333.33333333334,146128.02728983597,0.000549911825321532,2.3e-05,34.80586117729529,0.04182488708358283,2
730.0,1034.164756925,134594.19360170537,132382.89205702647,136842.43235515433,0.00022955157608310045,6.3e-05,27.21760557888189,0.27444812653864437,2
731.0,1034.6146562000001,69391.86655619967,37909.83606557377,127017.98909983084,0.0007849208136290392,2.45e-05,37.89651690716972,0.03121333970840392,0
732.0,1035.187394825,61038.86510506112,37506.335529650285,99336.365462003,0.0003241687355429677,9.4e-05,30.21542253992839,0.2899724424150723,0
733.0,1035.7480953499999,69747.97408391969,37851.66240409208,128522.2254408887,0.0004284279668793244,3.25e-05,32.63755625836582,0.0758587265829784,0
734.0,1035.854537625,127496.8943159048,132066.03301650827,123085.83584220376,0.00023853087023710127,3.55e-05,27.550891852516397,0.1488276966612865,2
735.0,1035.94990365,69757.97083969365,37659.03307888041,129216.66059452151,0.00013284473880422344,5e-05,22.46688718493131,0.37637922623105335,0
736.0,1035.957006975,68174.39825863116,31762.295081967215,146329.11651794243,0.00038615106866461484,5.75e-05,31.735144821530174,0.14890545350255313,0
737.0,1036.212891125,132862.43583856197,132315.52162849874,133411.6106689174,0.00023265001061119998,4.4e-05,27.33406153355039,0.18912528688224267,2
738.0,1036.2164636,66630.11854006581,37948.717948717946,116988.73997963895,0.00023167107066979128,3.15e-05,27.297436115343636,0.13596863824615388,0
739.0,1036.481508825,66100.63111551489,37475.345167652864,116591.1458406196,0.00021379937658617552,4.05e-05,26.60012869045999,0.18942992559978666,0
740.0,1036.6604072999999,69286.97553579841,37336.02421796166,128580.5084888714,0.0001323298935091127,4.55e-05,22.43315926009918,0.3438376529553143,0
741.0,1037.472287825,130987.53339447407,132375.5772190867,129614.04411005323,0.001167571321874983,2.2e-05,41.34566838434621,0.01884253200452934,2
742.0,1037.475155975,134010.7472058999,131969.30946291564,136083.7640188622,0.0005236265972615043,6.25e-05,34.38043396271326,0.119359865077264,2
743.0,1037.5021646999999,160121.9054214211,174358.97435897434,147047.3469464227,0.0005278670749887469,2.25e-05,34.45049148602637,0.04262436712969768,2
744.0,1037.896412125,53212.53120206798,36734.69387755102,77081.7224275677,0.00033914027205446395,0.0002805,30.607587284358235,0.8270913928940686,0
745.0,1038.0298142000001,46786.17564678587,38075.09254362772,57490.240611857516,0.007114581631414967,0.000237,57.042987335039896,0.03331186741234492,0
746.0,1039.2004683999999,70363.77331081823,37909.83606557377,130600.94973695534,0.0008135234439617683,6.2e-05,38.20740145735732,0.07621169427898344,0
747.0,1039.314282975,141947.93702279197,132239.87698616096,152368.69002180902,0.0007699380774119087,6.1e-05,37.72911596527535,0.07922715058469,2
748.0,1039.830491525,62219.101720070685,30534.35114503817,126782.34426741945,0.00012035797282317331,3.85e-05,21.60949728705647,0.31987909979643114,0
749.0,1040.09801775,71047.09720715879,37582.52920264094,134309.48178997936,0.00018476131519926662,3.25e-05,25.332220901080046,0.17590262314894478,0
750.0,1040.3301095,66041.56030103247,37697.40193581254,115697.30175095952,0.0002294198008435651,3.3e-05,27.212617968426756,0.1438411151899734,0
751.0,1040.361352675,65851.15307417704,37678.20773930753,115089.71953235463,0.0003625456732092436,3.7e-05,31.187254528388802,0.10205610695192441,0
