time,hit_id,channel,param_id,amplitude,frequency,freqcentroid,wpfrequency,duration,energy,rms,threshold,rise_time,signal_strength,counts,trai,amplitude_db,RA,set_id
1017.4711864,571.0,1.0,2.0,0.0031952329985518698,37987.67967145791,131229.6906788458,70605.32170376749,0.0005562000000000001,13311.395465574586,1.5243804802470209e-05,0.00017810493607935623,2.58e-05,184.1696234747768,61.0,6439.0,50.090050653931314,0.008074528527870415,11560.0
1017.4711947,571.0,2.0,3.0,0.004110113909523606,169317.59876859927,114330.68427618824,139133.73755928158,0.00074,21241.544080063937,1.3647594875509978e-05,0.00017810493607935623,3.34e-05,231.67644759532857,81.0,6442.0,52.27707716546305,0.008126295459259258,11563.0
1017.4711897,571.0,3.0,4.0,0.001245212288144559,132104.45468509977,149055.6405447605,140324.31760711982,0.0003101,1565.9835823513295,1.1831906083592713e-05,0.00017810493607935623,1.29e-05,62.5869831332355,35.0,6440.0,41.90486795570976,0.010359679327628362,11561.0
1017.4711917999999,571.0,4.0,5.0,0.0006515291678800383,38854.80572597138,127131.45500107807,70282.7716138668,0.00034120000000000005,1147.7296774088918,8.49981786106323e-06,0.00017810493607935623,3.9200000000000004e-05,64.30105272948458,31.0,6441.0,36.278677262546736,0.06016614747663552,11562.0
1017.4764458999999,572.0,1.0,2.0,0.0008174559886719171,131912.7346524606,110574.89629788061,120773.49442061232,0.00024710000000000004,1135.8629352615371,1.5383473171079228e-05,0.00017810493607935623,2.76e-05,52.11806712317851,23.0,6445.0,38.24928759627441,0.03376328558659218,11566.0
1017.47647,572.0,2.0,3.0,0.00044297894358198865,132470.1195219118,113894.96223359079,122831.91466401312,0.0001522,438.8076985336627,1.3727405371857988e-05,0.00017810493607935623,5.22e-05,31.787618556797547,15.0,6446.0,32.92766166200144,0.11783855814432989,11567.0
1017.4764442999999,572.0,3.0,4.0,0.0012223783219805391,131834.44047010722,104631.57730650983,117448.05426105829,0.0003615,3599.3194093976826,1.1801977147462209e-05,0.00017810493607935623,7.730000000000001e-05,99.7448456701818,43.0,6444.0,41.74411278785691,0.06323737799501869,11565.0
1017.4764409,572.0,4.0,5.0,0.0005860717982098476,131767.1092951991,112163.51394739296,121570.8106464694,0.00028990000000000005,544.2949386904161,8.659438853759256e-06,0.00017810493607935623,5.25e-05,40.59026406947066,16.0,6443.0,35.35901647245331,0.08957946818181817,11564.0
1017.5273626,573.0,1.0,2.0,0.0002922747668994564,37679.72235994061,159962.2863418145,77635.91010235464,5.55e-05,120.7432485871331,1.5104136433861187e-05,0.00017810493607935623,2.79e-05,15.615996044548456,7.0,6454.0,29.315826456354287,0.09545812078125,11578.0
1017.5273433,573.0,2.0,3.0,0.00028923023807758707,348002.0232675769,151080.98896340028,229295.63850306824,5.55e-05,162.66948748055455,1.324854239376992e-05,0.00017810493607935623,3.66e-05,17.339808132285984,9.0,6452.0,29.224873901339876,0.12654278557894738,11576.0
1017.5273439,573.0,3.0,4.0,0.0003805661027336672,133197.76309100143,160910.72064198507,146399.95917647463,0.00012790000000000002,306.8557250655007,1.1522640410244169e-05,0.00017810493607935623,1.49e-05,27.989873593456334,14.0,6453.0,31.60860205572405,0.039152199559999996,11577.0
1017.5273684,573.0,4.0,5.0,0.00021159475311991897,132141.08296075545,150357.4266641642,140955.28791285207,3.9e-05,89.9148754888798,8.330220556323706e-06,0.00017810493607935623,3.3e-06,14.396053438479173,2.0,6455.0,26.5100978873652,0.015595849856115108,11579.0
1017.5804319,574.0,1.0,2.0,0.0002511736278042204,37109.3749999996,117695.03586042333,66087.73881275444,8.620000000000001e-05,169.89201253930807,1.5273733738600712e-05,0.00017810493607935623,1.4e-05,21.982409779391176,2.0,6459.0,27.999480766561426,0.05573833575757575,11586.0
1017.5804684999999,574.0,2.0,3.0,0.00019789437342150693,37109.3749999996,118741.55448561447,66380.90744701786,8.000000000000001e-07,65.92296717127803,1.2979181968595381e-05,0.00017810493607935623,4.0000000000000003e-07,12.01127419382215,1.0,6462.0,25.928668928420034,0.002021280307692308,11589.0
1017.5804578,574.0,3.0,4.0,0.0004308008282945113,132870.5999008432,100245.98542729199,115411.1962565828,0.0002246,710.5852359293136,1.1692237714983691e-05,0.00017810493607935623,4.27e-05,46.15870686083757,21.0,6461.0,32.685530592769105,0.09911772957597173,11588.0
1017.5804433,574.0,4.0,5.0,0.0002511736278042204,132198.29744616963,121964.78843112028,126978.49179674638,6.85e-05,141.9567278924641,8.549699421280738e-06,0.00017810493607935623,5e-07,18.651999954636526,2.0,6460.0,27.999480766561426,0.001990654848484848,11587.0
1017.6041399999999,575.0,1.0,2.0,0.00031358646865254177,350151.36226034403,158234.9664423554,235385.19294341895,7.59e-05,142.26455650796873,1.5912217709384804e-05,0.00017810493607935623,6.7e-06,16.708677355549867,8.0,6464.0,29.927146289666364,0.021365717815533983,11592.0
1017.6041419,575.0,2.0,3.0,0.00027857438720104436,37336.024217961756,161870.97143221702,77740.71333335096,1.18e-05,64.27203809246053,1.3368258138291937e-05,0.00017810493607935623,5e-07,9.707783862521877,1.0,6465.0,28.898823676891887,0.0017948527322404373,11593.0
1017.6041325,575.0,3.0,4.0,0.00026182947868076304,133726.64700098368,160887.63262531595,146679.79975071404,3.52e-05,78.90914508781331,1.1971574452201734e-05,0.00017810493607935623,4.2000000000000004e-06,11.172202114379438,4.0,6463.0,28.360370820434277,0.016040974534883724,11591.0
1017.6041624999999,575.0,4.0,5.0,0.00017962720049029092,38141.80929095365,152434.90389016896,76250.52808645769,1.0000000000000001e-07,24.29741964452235,8.49981786106323e-06,0.00017810493607935623,1.0000000000000001e-07,6.778642905947738,1.0,6466.0,25.087442028405803,0.0005567085593220339,11594.0
1017.6288692999999,576.0,1.0,2.0,0.0037219364847352653,131416.83778234088,147355.9826074103,139158.389120367,0.000679,22231.41134612256,1.5563046787862257e-05,0.00017810493607935623,1.79e-05,254.62762637210244,90.0,6470.0,51.41537915147608,0.004809324413087935,11599.0
1017.6288697,576.0,2.0,3.0,0.004725108731541213,348896.8701898409,159722.97861669268,236065.34548036262,0.0007475,25930.862927142356,1.3228589769682916e-05,0.00017810493607935623,1.8100000000000003e-05,249.08932441377794,82.0,6471.0,53.48823613400632,0.003830599681056701,11600.0
1017.6288697,576.0,3.0,4.0,0.00427451846590455,132443.53182751543,155393.50467887134,143460.32407158872,0.0005825,28012.58865247538,1.2031432324462742e-05,0.00017810493607935623,1.2200000000000002e-05,241.06577376732176,81.0,6472.0,52.617743951438655,0.002854122656695157,11601.0
1017.6288701999999,576.0,4.0,5.0,0.002884691058721197,38994.35608004105,141093.52962654334,74174.46551777271,0.0007537,11092.043746638046,8.519770485150234e-06,0.00017810493607935623,3.8100000000000005e-05,193.25632350491003,66.0,6473.0,49.20198616836512,0.013207653514511876,11602.0
1017.6963367,577.0,1.0,2.0,0.016225816356152636,131563.76226197384,141121.46680424415,136258.83864430452,0.0011036000000000002,387140.06191200344,1.4824799696643145e-05,0.00017810493607935623,0.00012560000000000002,1124.6537324436308,133.0,6478.0,64.20413112646311,0.007740750742095882,11611.0
1017.6963381999999,577.0,2.0,3.0,0.01925360026950169,349682.6312752462,153912.29110553255,231992.359657348,0.0013188000000000002,397856.47382800846,1.3388210762378937e-05,0.00017810493607935623,0.00012480000000000002,1057.48899612226,148.0,6480.0,65.69023902076636,0.0064819045920303615,11613.0
1017.6963370999999,577.0,3.0,4.0,0.01817127027332714,132717.83035199114,152855.62544696374,142431.2710271787,0.0014405,532769.0418863117,1.1831906083592713e-05,0.00017810493607935623,0.00011980000000000001,1141.566697667579,159.0,6479.0,65.18770575960431,0.006592824728156155,11612.0
1017.6963386,577.0,4.0,5.0,0.011937597510549673,39193.083573487136,134615.10801155653,72635.949629305,0.001377,226832.01607602567,8.569652045367741e-06,0.00017810493607935623,0.0001273,1016.2003171942113,110.0,6481.0,61.53833864156706,0.010663787239224688,11614.0
1017.7990312999999,578.0,1.0,2.0,0.00032576458394001915,131632.6530612244,154846.9211639175,142768.73275044758,6.05e-05,187.03892845426904,1.6211507070689848e-05,0.00017810493607935623,2.61e-05,21.379897571402378,7.0,6496.0,30.258077349267115,0.08011920658878505,11635.0
1017.7990314,578.0,2.0,3.0,0.0004018778044867525,36715.96124426317,152084.28423645013,74725.63606880176,9.460000000000001e-05,243.1053549790805,1.4036671045206534e-05,0.00017810493607935623,3.86e-05,24.62536504849211,12.0,6497.0,32.08188041967992,0.09604909643939395,11636.0
1017.7990325999999,578.0,3.0,4.0,0.00041557818418516457,316700.6109979637,139864.08872727305,210463.87423166187,9.460000000000001e-05,308.49849728850234,1.2350674309854788e-05,0.00017810493607935623,3.2800000000000004e-05,25.4964046781313,16.0,6498.0,32.37305482309842,0.07892618344322345,11637.0
1017.7990364999999,578.0,4.0,5.0,0.0005586710388130234,149238.57868020295,139933.04533992236,144510.92967980797,8.92e-05,292.94522707856123,9.158254455934326e-06,0.00017810493607935623,6.9e-06,21.588447779827,11.0,6499.0,34.94312316732508,0.012350738664850138,11638.0
1017.8711811,579.0,1.0,2.0,0.000280096651611979,348940.3647116816,157254.4311908854,234248.6255504514,7.57e-05,117.04800751947052,1.504427856160018e-05,0.00017810493607935623,2.5900000000000003e-05,14.993389947864733,4.0,6507.0,28.94615834247403,0.09246808146739133,11650.0
1017.8711761999999,579.0,2.0,3.0,0.0003364204348165618,36548.223350253786,152299.11760122396,74607.38680677739,5.2300000000000004e-05,130.59645233803863,1.3507926506900956e-05,0.00017810493607935623,6.6e-06,16.443803368207647,7.0,6506.0,30.537647355985513,0.019618308868778283,11649.0
1017.8711725,579.0,3.0,4.0,0.00033794269922749647,132382.89205702662,164564.6634070066,147599.27531058772,6.860000000000001e-05,126.46824907133296,1.2051384948549747e-05,0.00017810493607935623,4.4e-06,14.846643669819962,6.0,6505.0,30.576861371296072,0.01301995873873874,11648.0
1017.8711854999999,579.0,4.0,5.0,0.0001948498445996376,39235.41247484894,149946.54193037676,76702.11484578221,1.79e-05,38.42333277823465,9.158254455934326e-06,0.00017810493607935623,1.77e-05,8.192217530349955,1.0,6508.0,25.794001275240667,0.090839179453125,11651.0
1017.9545853999999,580.0,1.0,2.0,0.00048103555385535534,37678.207739307574,153922.71749764917,76154.65925125776,9.460000000000001e-05,375.31436209698484,1.5144041682035195e-05,0.00017810493607935623,3.4800000000000006e-05,28.381095517289385,15.0,6516.0,33.64354353465137,0.07234392493670887,11661.0
1017.9545890999999,580.0,2.0,3.0,0.0005419261302927421,350431.69121381507,164408.2690867561,240028.8894812621,7.510000000000001e-05,329.6338376227793,1.2989158280638881e-05,0.00017810493607935623,6.800000000000001e-06,22.64642146490081,20.0,6518.0,34.6788018417408,0.01254783561797753,11663.0
1017.9545813999999,580.0,3.0,4.0,0.0005495374523474154,132992.32736572894,164987.527540557,148128.57683085994,0.0001329,356.7327664738695,1.1193422112808621e-05,0.00017810493607935623,8.700000000000001e-06,26.422550275252025,16.0,6515.0,34.79994592039645,0.015831496038781166,11660.0
1017.9545883999999,580.0,4.0,5.0,0.00033489817040562714,38637.519064565306,147621.25985977644,75522.97161901974,6.460000000000001e-05,129.98941542056204,8.719296726020263e-06,0.00017810493607935623,2.8e-05,14.959900133373187,6.0,6517.0,30.498255498727424,0.08360750363636364,11662.0
1017.9583312999999,581.0,1.0,2.0,0.000569326889689566,349643.221202854,166836.423388833,241522.72043771524,0.00014720000000000003,571.4133327656123,1.4764941824382138e-05,0.00017810493607935623,6.829999999999999e-05,30.874868885473436,32.0,6520.0,35.1072339262929,0.11996622895721926,11665.0
1017.9583326,581.0,2.0,3.0,0.0005678046252786314,346408.5583290879,151605.9086486645,229167.15351279135,0.0001449,441.3153755477735,1.2989158280638881e-05,0.00017810493607935623,4.22e-05,28.769881818250322,20.0,6521.0,35.08397851845705,0.07432133892761396,11666.0
1017.9583292,581.0,3.0,4.0,0.0006545736967019076,350895.1406649617,153262.38113792925,231903.05040693333,0.0001187,709.3207378947716,1.1313137857330638e-05,0.00017810493607935623,4.5900000000000004e-05,32.87999541493995,25.0,6519.0,36.31917099387503,0.07012197439534884,11664.0
1017.9583379999999,581.0,4.0,5.0,0.0002998860889541298,148710.16691957501,151411.23553772274,150054.62375519733,7.08e-05,164.0291797301292,8.639486229672251e-06,0.00017810493607935623,1.1100000000000002e-05,17.936231283094504,10.0,6522.0,29.539126405515155,0.03701405436548224,11667.0
1017.9746951999999,582.0,1.0,2.0,0.00041710044859609923,132046.72422549553,154489.688650416,142828.06906523713,5.6300000000000006e-05,173.73861889728053,1.5173970618165697e-05,0.00017810493607935623,9.7e-06,18.5019046951426,9.0,6525.0,32.404813138691054,0.02325578894160584,11671.0
1017.9746935,582.0,2.0,3.0,0.000560193303223958,349643.221202854,168101.80065460457,242436.9094648667,7.08e-05,404.4445334293061,1.3049016152899888e-05,0.00017810493607935623,3.34e-05,24.00671683897557,21.0,6524.0,34.96675825575365,0.05962227646739131,11670.0
1017.9746902999999,582.0,3.0,4.0,0.0005388816014708727,132992.32736572894,162658.93183740857,147079.53600647653,9.6e-05,446.3511217155348,1.1512664098200669e-05,0.00017810493607935623,4.1700000000000004e-05,27.906149057227474,15.0,6523.0,34.629867122799055,0.07738248974576273,11669.0
1017.9747021,582.0,4.0,5.0,0.00031967552629628043,38461.53846153844,148824.722824085,75657.3050070272,2.8400000000000003e-05,86.11693219117231,8.69934410193326e-06,0.00017810493607935623,2.3700000000000003e-05,12.122095034503262,2.0,6526.0,30.094187776961686,0.07413767414285716,11672.0
1017.9861569,583.0,1.0,2.0,0.0010792854673526801,37659.033078880384,152687.7457142608,75829.23490707936,0.0003946,1397.270142785867,1.5173970618165697e-05,0.00017810493607935623,7.65e-05,64.73033126069438,38.0,6530.0,40.66272658594463,0.07088022799717913,11677.0
1017.9861543,583.0,2.0,3.0,0.0013304590951569006,345074.0173557942,167030.94112589757,240079.2324984246,0.0002975,2601.1508740986596,1.3468021258726952e-05,0.00017810493607935623,9.980000000000001e-05,74.90027456319959,62.0,6529.0,42.48003053497136,0.07501170112128147,11676.0
1017.9861503999999,583.0,3.0,4.0,0.0012710907831304484,132788.55975485183,157136.92839529307,144450.63657150234,0.0003933,3210.3056079579933,1.1512664098200669e-05,0.00017810493607935623,0.00010830000000000002,88.97695695257302,58.0,6528.0,42.08353139195534,0.08520241153293415,11675.0
1017.9861641,583.0,4.0,5.0,0.0007885329648641584,38559.10705225772,141386.61637524585,73835.91048107688,0.00024270000000000002,807.3618809901827,8.69934410193326e-06,0.00017810493607935623,9.02e-05,45.79823467576494,22.0,6531.0,37.936397077187955,0.1143896374903475,11678.0
1018.0058899999999,584.0,1.0,2.0,0.00025726268544795904,132272.50124316296,158204.0561268941,144658.37760295125,0.0003067,91.78872772948249,1.5493212603557743e-05,0.00017810493607935623,3.0000000000000004e-07,18.39199721303853,1.0,6532.0,28.20753597455677,0.0011661232544378699,11680.0
1018.0061913,584.0,2.0,3.0,0.00021616154635272297,37181.99608610578,167261.5617493545,78861.38937604662,2.0700000000000002e-05,54.907782232788634,1.3487973882813955e-05,0.00017810493607935623,2.05e-05,9.566213283080344,0.0,6535.0,26.69556876994443,0.09483647922535211,11683.0
1018.0061852,584.0,3.0,4.0,0.00020855022429804962,131845.84178498978,164785.7650069341,147398.50033674948,3.1400000000000004e-05,61.56424003623149,1.1921692891984226e-05,0.00017810493607935623,1.0000000000000001e-07,10.71856735444851,1.0,6534.0,26.384213225411433,0.0004795008029197081,11682.0
1018.00591,584.0,4.0,5.0,0.00018267172931216028,316406.2499999966,156883.40837885634,222797.87012530435,2.0000000000000002e-07,34.195671485501734,8.729273038063764e-06,0.00017810493607935623,1.0000000000000001e-07,8.122193372776724,0.0,6533.0,25.233426803235798,0.0005474300833333333,11681.0
1018.0226789999999,585.0,1.0,2.0,0.0012893579560616644,132239.87698616093,153030.27897542293,142255.77410730228,0.0003765,2708.8019983351946,1.5483236291514242e-05,0.00017810493607935623,4.1400000000000003e-05,81.44936001345073,52.0,6539.0,42.20747008889744,0.03210900417945691,11689.0
1018.0226842999999,585.0,2.0,3.0,0.0014689851565519556,349821.51963284076,162565.00993358184,238471.67298044742,0.00026010000000000003,2443.4562344418778,1.3717429059814485e-05,0.00017810493607935623,1.19e-05,67.14799141412493,34.0,6541.0,43.340348149159155,0.008100830663212434,11691.0
1018.0226783999999,585.0,3.0,4.0,0.0015587987567971008,132375.5772190867,166338.40254027472,148388.48354899263,0.0002458,2752.0880221697344,1.2171100693071762e-05,0.00017810493607935623,1.18e-05,73.67211172993692,36.0,6538.0,43.85580101507954,0.0075699316210937504,11688.0
1018.0226798,585.0,4.0,5.0,0.0008905246803967813,38954.3823680164,145202.44169279785,75208.1872835056,0.000162,1049.6100245762532,8.878917718716286e-06,0.00017810493607935623,1.9200000000000003e-05,49.29061342151506,27.0,6540.0,38.99291920392691,0.021560323282051284,11690.0
1018.0238281,586.0,1.0,2.0,0.0011645322743650216,37929.267042542284,123534.02061769023,68451.11289706908,0.0005717000000000001,4486.874306042783,1.5483236291514242e-05,0.00017810493607935623,6.58e-05,147.37710436864737,44.0,6542.0,41.32303058535565,0.0565033717385621,11692.0
1018.0238286,586.0,2.0,3.0,0.0008463790124796759,131080.3891449052,132337.4945098682,131707.44200239895,0.0002543,1156.9706535158923,1.3717429059814485e-05,0.00017810493607935623,4.71e-05,54.92634029472407,30.0,6544.0,38.55129771392445,0.05564882789568345,11694.0
1018.0238281999999,586.0,3.0,4.0,0.0010336175350246402,132104.45468509977,123352.16410850962,127653.32104485805,0.0004565,5468.0862211653675,1.2171100693071762e-05,0.00017810493607935623,7.76e-05,131.8865429020127,56.0,6543.0,40.287197367893334,0.07507612571428571,11693.0
1018.0238304,586.0,4.0,5.0,0.0006012944423191942,131901.8404907976,120667.25698444548,126159.55486297663,0.00030240000000000003,1227.983498716255,8.878917718716286e-06,0.00017810493607935623,6.64e-05,62.263654196962584,34.0,6545.0,35.5817437948125,0.11042842794936708,11695.0
1018.0616496,587.0,1.0,2.0,0.0003074974110088031,131630.6483300593,152948.17114015363,141889.6293887446,5.6e-05,119.5903511707987,1.5573023099905755e-05,0.00017810493607935623,9.7e-06,15.636698838961411,5.0,6548.0,29.75682927121577,0.03154498103960396,11700.0
1018.0616531,587.0,2.0,3.0,0.0003638211942133859,350912.7789046651,164651.00016653386,240370.83853469178,6.52e-05,141.81036794549578,1.3318376578074429e-05,0.00017810493607935623,6.800000000000001e-06,15.18428189046654,11.0,6549.0,31.217759901246055,0.018690499916317993,11701.0
1018.0616494999999,587.0,3.0,4.0,0.00035620987215871246,133199.7996995497,161680.21316779935,146750.71382903517,6.860000000000001e-05,168.57208496183566,1.1921692891984226e-05,0.00017810493607935623,4.2999999999999995e-06,17.38517160827908,8.0,6547.0,31.034119030486153,0.012071535170940171,11699.0
1018.0616626999999,587.0,4.0,5.0,0.0002192060751745923,148893.3601609652,151860.5634102799,150369.64308694057,1.8e-05,45.007769252485375,8.878917718716286e-06,0.00017810493607935623,1.77e-05,8.623627231572858,1.0,6550.0,26.81705172418829,0.08074593729166667,11702.0
1018.0747074,588.0,1.0,2.0,0.0005495374523474154,37678.207739307574,150675.2285315967,75347.0142857774,0.000129,384.31146675340057,1.567278622034077e-05,0.00017810493607935623,1e-05,30.299757434795904,15.0,6553.0,34.79994592039645,0.018197121883656513,11706.0
1018.0747061999999,588.0,2.0,3.0,0.000657618225523777,349643.221202854,164521.94281734008,239841.57697364845,8e-05,543.4214135857742,1.3218613457639414e-05,0.00017810493607935623,2.3e-05,29.1227426818476,24.0,6552.0,36.35947681858154,0.03497469976851852,11705.0
1018.0747031999999,588.0,3.0,4.0,0.0006043389711410636,132992.32736572894,157693.4423189726,144817.18787600283,0.00013309999999999998,589.691734350391,1.1951621828114732e-05,0.00017810493607935623,8.599999999999999e-06,32.792617444402914,19.0,6551.0,35.6256120175456,0.0142304243324937,11704.0
1018.0747101999999,588.0,4.0,5.0,0.0004186227130070339,38598.27323514485,145759.1679000832,75007.01426623223,6.879999999999999e-05,182.32157773795558,8.898870342803289e-06,0.00017810493607935623,2.8200000000000004e-05,19.543437925829654,8.0,6554.0,32.43645575888855,0.06736376007272729,11707.0
1018.1223001999999,589.0,1.0,2.0,0.0006515291678800383,37890.42498719916,92888.62400516815,59326.12780244444,0.0006045,4080.0058887545656,1.5902241397341303e-05,0.00017810493607935623,0.00019130000000000001,149.60448148519413,30.0,6555.0,36.278677262546736,0.29361693908878506,11709.0
1018.1223127999999,589.0,2.0,3.0,0.0002953192957213258,37074.14829659304,108436.46229113606,63404.96418845686,0.0001654,384.95687796982895,1.3567784379161965e-05,0.00017810493607935623,4.83e-05,37.372806255410225,9.0,6556.0,29.40583648088782,0.16355179190721647,11710.0
1018.1223216,589.0,3.0,4.0,0.0006560959611128423,39433.771486349826,84410.78323561705,57694.328465605104,0.0003523,2148.889554195288,1.1662308778853189e-05,0.00017810493607935623,8.27e-05,85.1030987744783,22.0,6557.0,36.33934728549793,0.1260486345011601,11711.0
1018.1223226999999,589.0,4.0,5.0,0.00045211253004759665,38518.51851851863,112158.18147711584,65727.9772260615,0.0001387,372.77850685369197,8.529746797193735e-06,0.00017810493607935623,2.0600000000000003e-05,34.03082722201304,8.0,6558.0,33.10493086862755,0.04556387764309765,11712.0
1018.1487109999999,590.0,1.0,2.0,0.00043232309270544594,37563.45177664972,160392.2041611204,77620.13157910004,5.65e-05,217.7804495763923,1.532361529881822e-05,0.00017810493607935623,1e-05,21.691961751891775,9.0,6563.0,32.71616868322405,0.023130848591549298,11718.0
1018.1487106,590.0,2.0,3.0,0.000569326889689566,350305.4989816704,170399.94499137075,244319.5402677635,7.9e-05,368.6549381641544,1.3557808067118463e-05,0.00017810493607935623,1.09e-05,23.667556354033923,20.0,6562.0,35.1072339262929,0.019145415748663106,11717.0
1018.1487065,590.0,3.0,4.0,0.000455157058869466,132924.33537832316,148837.01775686265,140655.8269856697,0.0001132,390.9475324173038,1.1991527076288736e-05,0.00017810493607935623,4.16e-05,26.07821409170714,15.0,6561.0,33.16322564877189,0.09139702260869566,11716.0
1018.1487136,590.0,4.0,5.0,0.00029075250248852174,38598.27323514485,141379.85380690542,73871.63344060945,6.87e-05,122.38222045685691,8.42998367675872e-06,0.00017810493607935623,2.8100000000000002e-05,16.19110749522599,6.0,6564.0,29.270469227237847,0.09664577178010472,11719.0
1018.1963615999999,591.0,1.0,2.0,0.0006134725576066716,37620.74224707674,116658.01637509814,66247.72573532487,0.0001704,429.7884405983835,1.525378111451371e-05,0.00017810493607935623,3.76e-05,32.39317529337649,12.0,6566.0,35.755902805105485,0.061290435136476425,11723.0
1018.1963982999999,591.0,2.0,3.0,0.00033946496363843114,130584.19243986292,117271.23784652892,123748.81773419926,9.980000000000001e-05,267.2845002142732,1.3148779273334906e-05,0.00017810493607935623,6e-06,23.671818694060118,11.0,6569.0,30.615899143246512,0.01767487264573991,11726.0
1018.1963777,591.0,3.0,4.0,0.0006850189849206009,130478.08764940186,110668.4341954249,120165.74244339654,0.0001554,574.2205888478685,1.1702214027027195e-05,0.00017810493607935623,3.79e-05,31.272484319345782,16.0,6567.0,36.71405215779017,0.05532693375555556,11724.0
1018.1963852,591.0,4.0,5.0,0.00031054193983067244,167818.3613030607,118604.58406900118,141081.63219034177,0.00018910000000000002,247.38659198387654,8.08081275523617e-06,0.00017810493607935623,8.010000000000001e-05,25.04977233395769,6.0,6568.0,29.842405230801276,0.25793617455882356,11725.0
1018.2060823999999,592.0,1.0,2.0,0.00673602001838591,132443.53182751543,147245.1911329371,139648.39117678278,0.0008366000000000001,74842.02703124777,1.525378111451371e-05,0.00017810493607935623,2.35e-05,453.8320453835699,96.0,6570.0,56.56806738296019,0.0034887069717514122,11728.0
1018.2060826999999,592.0,2.0,3.0,0.00838311011101722,349434.7379239465,158219.98523536042,235133.0667410453,0.0008309000000000001,80182.5971254441,1.3148779273334906e-05,0.00017810493607935623,1.83e-05,422.2986449640491,85.0,6571.0,58.46810341190895,0.002182960710005448,11729.0
1018.2060826999999,592.0,3.0,4.0,0.00830090783282675,132443.53182751543,159479.080260846,145334.0037374263,0.0007057000000000001,88775.85464542748,1.1702214027027195e-05,0.00017810493607935623,1.23e-05,438.7616288623746,95.0,6572.0,58.382511836019724,0.0014817656390977442,11730.0
1018.2060831,592.0,4.0,5.0,0.005154387295424788,38994.35608004105,140371.10790075673,73984.32918417231,0.0008077000000000001,34121.157866091686,8.08081275523617e-06,0.00017810493607935623,3.6700000000000004e-05,335.92719557891826,79.0,6573.0,54.24354095774163,0.007120147923803901,11731.0
1018.2175894,593.0,1.0,2.0,0.019061794953723923,173410.40462427324,131770.37710908434,151163.33686439774,0.001973,598422.7780349648,1.5692738844427776e-05,0.00017810493607935623,0.0004728,1392.4465093452186,127.0,6575.0,65.60327587126525,0.024803540335409678,11734.0
1018.2175929,593.0,2.0,3.0,0.021689223326997163,351247.60076774575,143704.39440481702,224668.25266261774,0.0019697,536437.5980782474,1.3697476435727483e-05,0.00017810493607935623,0.00047020000000000005,1283.1847717551168,134.0,6576.0,66.72488001138704,0.021678968993542956,11735.0
1018.2175877999999,593.0,3.0,4.0,0.02576432515506927,133462.28239844937,158561.75263943276,145471.69280776606,0.0019501000000000002,831113.9232441713,1.2031432324462742e-05,0.00017810493607935623,0.0004693,1407.1625427385216,172.0,6574.0,68.22037542942694,0.018215109348892172,11733.0
1018.2175943,593.0,4.0,5.0,0.0002146392819417883,148997.1346704835,135572.73140145867,142126.52292330388,2.4200000000000002e-05,55.81541782538764,8.400054740628218e-06,0.00017810493607935623,2.39e-05,10.484443105866708,1.0,6577.0,26.634184135390896,0.11134960843971632,11736.0
1018.2200873999999,594.0,1.0,2.0,0.0005175698997177874,131835.93749999857,151605.69424601042,141375.6656262347,0.0001314,462.06382138005824,1.5692738844427776e-05,0.00017810493607935623,3.88e-05,33.01852146579134,19.0,6580.0,34.2793802231284,0.07496571964705882,11741.0
1018.220058,594.0,2.0,3.0,0.0005845495337989128,351562.4999999962,156902.63849802501,234863.96881378235,0.00011240000000000001,396.58521746765683,1.3697476435727483e-05,0.00017810493607935623,4.41e-05,27.87600822418508,22.0,6578.0,35.33642636963391,0.075442708359375,11739.0
1018.2200868,594.0,3.0,4.0,0.0007017638934408823,132812.49999999857,160807.2491841479,146141.07151061064,0.0001497,549.2837829372363,1.2031432324462742e-05,0.00017810493607935623,9.4e-06,32.614512521879696,20.0,6579.0,36.92382039007626,0.013394818524945772,11740.0
1018.2200981,594.0,4.0,5.0,0.0004018778044867525,39062.49999999958,142182.71471935557,74525.24601586208,0.00012340000000000002,216.7698336791183,8.400054740628218e-06,0.00017810493607935623,2.43e-05,24.015545971886976,7.0,6581.0,32.08188041967992,0.06046614102272728,11742.0
1018.2216506999999,595.0,1.0,2.0,0.000564760096456762,131498.47094801217,138641.63444903833,135022.823773545,0.0001319,544.7925068951823,1.5692738844427776e-05,0.00017810493607935623,9.9e-06,34.4266159387313,17.0,6583.0,35.03728007458422,0.01752956708894879,11744.0
1018.2216509,595.0,2.0,3.0,0.0007261201240158371,351323.82892057067,154699.41164813846,233129.98441209472,0.00013170000000000003,468.2394881480833,1.3697476435727483e-05,0.00017810493607935623,1.05e-05,27.523147360587803,21.0,6584.0,37.220169463085576,0.014460417295597482,11745.0
1018.2216467999999,595.0,3.0,4.0,0.000657618225523777,132992.32736572894,157483.97671026216,144720.97493282726,0.0001336,585.1129574914036,1.2031432324462742e-05,0.00017810493607935623,8.700000000000001e-06,33.508081663085925,21.0,6582.0,36.35947681858154,0.013229560347222225,11743.0
1018.2216536,595.0,4.0,5.0,0.0004384121503491846,38637.519064565306,140701.03221345457,73731.53202362859,0.0001271,233.2515950789148,8.400054740628218e-06,0.00017810493607935623,1.08e-05,22.544125304272093,8.0,6585.0,32.837651637467914,0.02463435375,11746.0
