hit_id,time,wpfrequency,frequency,freqcentroid,amplitude,rise_time,RA,amplitude_db,cluster
3559.0,753.0888,53284.44088636711,38438.43843843844,73864.38564927547,0.0003281652844324,6.65e-05,0.2026417880094031,30.32185273014464,1
3560.0,753.1056279,135780.36837891958,131961.25907990316,139710.00705556947,0.0001634024258558,2.35e-05,0.1438167143291732,24.265169994720463,2
3561.0,753.114715875,131113.89120908309,170805.57238037552,100645.7355483936,0.0004127439762604,2.75e-05,0.0666272594676213,32.313614874507415,2
3562.0,753.17645475,107050.52727049182,131483.71531966224,87157.67850816577,0.0002047365440975,0.0001185,0.5787926162489703,26.22390736457479,2
3563.0,753.2005209749999,94444.05204373506,132522.79635258357,67306.75183391455,0.0018086907040818,1.55e-05,0.0085697349828909,45.14728612995402,2
3564.0,753.3726207,109855.3438754437,131961.25907990316,91452.57223322363,0.0003957564035921,9.2e-05,0.2324662321694413,31.94855901508424,2
3565.0,753.40795675,102941.6862539132,132153.3923303835,80187.05068354675,0.0003928679787374,9.8e-05,0.2494476651289963,31.884932649315104,2
3566.0,753.4162636,61483.59251620705,38694.074969770256,97695.37459293957,0.0003936107497197,0.0001055,0.2680312976083992,31.90133901470943,1
3567.0,753.51911945,56456.06829203374,38709.67741935484,82338.26421403175,0.0002915644423634,6.35e-05,0.2177906176942119,29.294691172963,1
3568.0,753.5470046749999,124954.6363740867,147968.46573681018,105520.19360092624,0.0005799926067725,2.05e-05,0.0353452781304837,35.26844915200528,2
3569.0,753.5686070999999,53071.30681032263,38369.30455635492,73406.68899585004,0.0001683241109453,0.000232,1.3782933335992515,24.52292658577043,1
3570.0,753.63184465,123419.39488271235,132201.3341419042,115220.82687051072,0.0008939001553924,7.7e-05,0.086139374219255,39.02578025547793,2
3571.0,753.6380983500001,120974.9771608226,130829.8001211387,111862.4738821788,0.0003918814428199,8.9e-05,0.2271095037304155,31.863093967101808,2
3572.0,753.8586778999999,114118.7941544966,132201.3341419042,98509.58966342534,0.0012186459051477,8.8e-05,0.0722112958557301,41.717550670531416,2
3573.0,753.8900772499999,54867.601729360416,39024.39024390244,77142.87656300017,0.0017912023052516,0.0001335,0.0745309447227653,45.06289279004189,1
3574.0,753.9488137,114072.92675791614,131563.0657815329,98907.94610035184,0.0002974209819847,0.0001105,0.3715272515832911,29.46743206373009,2
3575.0,753.9515749,68524.10629694448,38346.31515877771,122451.22182802754,0.0001309654770503,5.1e-05,0.3894156013372428,22.343136584495905,1
3576.0,754.0870435749999,117108.62139823136,132041.1871592974,103864.78265489163,0.0004635434182144,8.65e-05,0.1866060364597542,33.32180837944053,2
3577.0,754.176471875,122092.83785515514,131881.42770719904,113030.78314120715,0.0003091583708834,1.7e-05,0.0549879983887332,29.803620202158243,2
3578.0,754.370312575,115598.4393478729,132064.247471743,101185.59288745464,0.0002167003906184,0.000173,0.798337278056019,26.717193883367223,2
3579.0,754.3937723249999,52740.2436109929,39122.70302311797,71097.6768272694,0.0002531739511124,7.2e-05,0.2843894471908496,28.06838038787955,1
3580.0,754.4139555999999,127695.88817911394,131881.42770719904,123643.18571114968,0.0003051331254163,7.7e-05,0.25234887197163,29.689787148890613,2
3581.0,754.4589235999999,91173.31253314794,130988.47786537296,63460.336769548136,0.0005176760600877,9.4e-05,0.1815807359994097,34.28116163024529,2
3582.0,754.631863175,53649.64134315554,38394.41535776615,74966.21551412751,0.000240654388171,0.000112,0.4653977051953708,27.627875703072032,1
3583.0,754.6647454249999,120988.65822981388,170873.78640776698,85667.06297078542,0.0113581066911941,7.3e-05,0.0064271275120699,61.10611887733312,2
3584.0,754.7282573749999,114608.22377079648,132041.1871592974,99476.87716599028,0.0004131777715928,8.6e-05,0.2081428525751856,32.32273898036756,2
3585.0,754.8099896250001,65911.7738778473,38507.82190132371,112817.64901834488,0.0002481771693753,6.25e-05,0.2518362190902627,27.89523653677744,1
3586.0,754.8272167999999,122310.51448582992,131961.25907990316,113365.55939292866,0.0002809059169902,7.05e-05,0.2509737094731562,28.971217745167053,2
3587.0,754.891629525,124634.8356561536,131438.7211367673,118183.15124104737,0.0001978603793092,6.25e-05,0.3158793095321993,25.92717674617493,2
3588.0,754.9074128999999,107535.67884156392,130966.9522643819,88296.49025176966,0.0016801614320922,7.85e-05,0.0467217009631318,44.50702022616797,2
3589.0,754.9428052999999,124163.64895695396,131881.42770719904,116897.51916041884,0.0003481290802757,7.7e-05,0.2211823267938379,30.83480605464359,2
3590.0,755.087788075,63640.61315589609,38484.66626578473,105240.03546989911,0.0003227161976567,0.000116,0.3594489549712148,30.176415278106116,1
3591.0,755.1438818249999,121270.4952245112,131881.42770719904,111513.29848088537,0.0003908160825832,8e-05,0.2046998666769561,31.839448543792574,2
3592.0,755.2336934749999,53783.355286662125,38670.69486404834,74802.10314453352,0.0003127807571199,0.000118,0.3772610600681775,29.90480053138232,1
3593.0,755.291349075,64012.06702692756,38531.00541842264,106344.09044256932,0.0002995382480928,7.1e-05,0.2370314991559816,29.529045708135172,1
3594.0,755.37296135,101626.74919259826,131961.25907990316,78265.36533121149,0.0003149251874649,0.0001325,0.4207348452074944,29.96414793102779,2
3595.0,755.3826928499999,105437.44439111205,131067.96116504856,84819.00977867191,0.0006820974248068,1.7e-05,0.0249231259080225,36.67692819794535,2
3596.0,755.4703102,64010.65769888496,38811.400848999394,105571.15201755094,0.0007713221815297,9.45e-05,0.1225168966521601,37.74471641792739,1
3597.0,755.6181209749999,94536.95075975516,131642.5120772947,67890.18925516112,0.0006128417970294,7.2e-05,0.1174854592963489,35.74696754764139,2
3598.0,755.7170131249999,119822.1214217908,132370.63778580027,108463.183544157,0.0001748726474496,8.05e-05,0.4603349990636315,24.85443770007656,2
3599.0,755.7651466,112076.2749460449,131483.71531966224,95533.43830635618,0.0004317754117648,9.75e-05,0.225811839542888,32.70515814028334,2
3600.0,755.937955675,117577.05827183856,131881.42770719904,104824.19603882315,0.0005184428120415,5.35e-05,0.1031936382516753,34.29401715145238,2
3601.0,755.9849685249999,123811.9676488792,147471.05423522246,103948.55731237993,0.0057452955510985,1.7e-05,0.0029589426425154,55.18624749394027,2
3602.0,756.14298535,56472.905326626686,38507.82190132371,82819.2527794077,0.0003246758772856,0.0001005,0.3095394731514529,30.229000453709634,1
3603.0,756.1498571,50815.48646325393,38764.38522107813,66613.04312632474,0.0005495088362184,0.000106,0.1928995368472417,34.79949360725739,1
3604.0,756.187443375,102091.94131046908,131264.91646778042,79402.5148608431,0.000301565403428,9.65e-05,0.3199969190863609,29.58763032736735,2
3605.0,756.2635269749999,133694.74181888075,132340.77750206782,135062.5583995673,0.0009147664637075,0.0001195,0.1306344348432551,39.22620469075971,2
3606.0,756.2653876249999,130861.16303182,132052.82112845138,129680.2585791254,0.0002211873953542,0.000122,0.5515685005676568,26.895207490259452,2
3607.0,756.299873225,122132.2859187154,132458.2338902148,112611.31018924734,0.0003534963025672,9.45e-05,0.2673295288061222,30.96769751213199,2
3608.0,756.629785275,60401.06897978227,38600.72376357057,94513.49037510766,0.0003009243417858,5.8e-05,0.1927394761613241,29.56914638529062,1
3609.0,756.6562771499999,109673.52789627638,131722.05438066466,91315.63258537313,0.0003326540243791,5.3e-05,0.1593246920698353,30.439855636362054,2
3610.0,756.6754168750001,125427.6156222149,131801.69286577994,119361.79588144466,0.0002351242184586,6.95e-05,0.2955884360003803,27.42594729974577,2
3611.0,756.7244405249999,57367.53114791582,38140.643623361146,86286.78798674844,0.0002238458622234,2.25e-05,0.1005155948674024,26.99898141775604,1
3612.0,756.7264615,112838.12578741154,132098.76543209876,96385.78066621238,0.0012609099264343,0.0001515,0.1201513262953074,42.01368127389248,2
3613.0,756.8353637499999,63550.659212422055,38764.38522107813,104185.48529275705,0.000451426378462,0.0001375,0.3045900872439954,33.0917386573426,1
3614.0,757.183030225,108438.94864036897,131627.05667276052,89335.77852054208,0.0012961411110854,6.5e-05,0.0501488606788858,42.253045716334,2
3615.0,757.2656772749999,69561.86077410214,38709.67741935484,125003.68892085223,0.0002094489924855,7.85e-05,0.3747929224602603,26.421565512227176,1
3616.0,757.3086873249999,50657.10723156121,38577.45629897529,66519.22545598359,0.0004034238617968,7.55e-05,0.1871480771209804,32.11523164750097,1
3617.0,757.3769808249999,127797.47014930272,131961.25907990316,123765.06173431325,0.0004110179186856,2.1e-05,0.0510926629845059,32.27721511473189,2
3618.0,757.437508125,134228.78099902658,132281.55339805823,136204.67242524168,0.0008012067109593,7e-06,0.0087368214772167,38.07489156631035,2
3619.0,757.459218275,56708.10947623913,31553.398058252427,101916.42987015987,0.0006228586896029,9.95e-05,0.159747309720335,35.887790554794194,1
3620.0,757.5327323,131608.24835933142,132041.1871592974,131176.7290861703,0.0003226819556668,3.85e-05,0.1193125284010272,30.17549360783501,2
3621.0,757.56994305,89516.45955504559,132041.1871592974,60687.09850058236,0.0008693074975082,0.0001295,0.1489691511590512,38.783468505937584,2
3622.0,757.579759675,152668.57165421176,176000.0,132430.07256214312,0.0001844531384085,2e-05,0.1084286240535796,25.31772098002364,2
3623.0,757.62924,127027.56745214244,131961.25907990316,122278.33384825596,0.0004590571711724,1.8e-05,0.0392108023365056,33.23733552244709,2
3624.0,757.6409563249999,67478.43731034061,38787.87878787879,117390.78403195606,0.0005586436818697,1.75e-05,0.0313258711553468,34.94269782720227,1
3625.0,757.6546522,124245.0968820526,130988.47786537296,117848.86999829316,0.0006234028293987,7e-05,0.1122869462551426,35.89537538100027,2
3626.0,757.692655025,99664.30928414877,131973.60527894422,75264.85712117785,0.0003719059297521,0.000121,0.3253510910155183,31.40866205806968,2
3627.0,757.81671315,59377.3377397531,39058.01263641586,90267.47648121606,0.0001855344520542,0.000103,0.5551529587070498,25.36849131921255,1
3628.0,757.897463075,105086.36953870436,163636.36363636365,67485.88649504246,0.0003043076049837,7.6e-05,0.2497472910808557,29.66625611986897,2
3629.0,757.9328667499999,116786.06288714452,132201.3341419042,103168.28172127264,0.0002645388028822,5.4e-05,0.2041288439035816,28.44978767802328,2
3630.0,757.955828225,89043.47534009046,131627.05667276052,60236.40352570541,0.0004965894719863,4.9e-05,0.0986730544326789,33.91995015991984,2
3631.0,757.9984540749999,102468.9406500611,130988.47786537296,80158.83510561357,0.0004766422624436,6.95e-05,0.1458116610215869,33.563850946207275,2
3632.0,758.2001494250001,136829.1965007761,169388.9897156685,110528.01629240836,0.0005409451646657,5.65e-05,0.1044468158522339,34.66306486257212,2
3633.0,758.2555259249999,111062.18488351585,131707.31707317074,93653.17876946492,0.000843750860141,8.4e-05,0.0995554540660959,38.52428457140245,2
3634.0,758.266533525,110837.75185318536,132262.05191594563,92883.83975530328,0.0059679502983011,0.0001515,0.0253856001520531,55.51650395261858,2
3635.0,758.280984825,115942.28165961172,131386.86131386863,102313.21870399071,0.0024664022252658,0.0001335,0.0541274244048369,47.84127807105613,2
3636.0,758.3054301499999,134934.20403148045,132201.3341419042,137723.56788824569,0.0004402956262842,2.5e-05,0.0567800325680689,32.87488742756277,2
3637.0,758.30796435,67412.06314651895,38369.30455635492,118438.06684053114,0.000192731471197,6e-05,0.3113139728937415,25.69905273122389,1
3638.0,758.3295478499999,134657.2688134367,132281.55339805823,137075.65097704937,0.0010038483966709,0.0001195,0.1190418796267396,40.03336259361675,2
3639.0,758.3465928249999,132425.2478617398,163537.2501514234,107232.12145860208,0.0002511374816178,0.000106,0.4220795689960587,27.99823069750793,2
3640.0,758.3782067499999,146001.8719004537,171116.50485436892,124573.29359653663,0.0012298466129158,5.65e-05,0.0459406883806776,41.79701898784167,2
3641.0,758.5728979999999,66427.41669870958,38439.13803145021,114794.50152221648,0.0002070840404685,5.9e-05,0.2849084838528274,26.322932600414852,1
3642.0,758.6065869500001,72846.85357743243,38787.87878787879,136812.43321277498,0.0004017807483138,7e-06,0.0174224375592321,32.079782465996715,1
3643.0,758.644053775,132273.79968714126,132361.8700667881,132185.78790739004,0.0020975781812081,7e-06,0.0033371819285267,46.434363137662245,2
3644.0,758.785264875,111720.25625818053,131578.94736842107,94858.7590037908,0.0015851195395822,0.000104,0.0656101936812963,44.00124039004496,2
3645.0,759.0224277749999,117644.4917227976,129807.69230769233,106621.00362980748,0.0001940648061164,6.65e-05,0.3426690358275981,25.75893565415956,2
3646.0,759.0596850249999,146061.54457297514,169799.87871437235,125641.87303649372,0.0006217936030406,2.2e-05,0.0353815154939128,35.87292499491473,2
3647.0,759.094654775,64464.91718638275,38528.89667250438,107859.9676282156,0.0002615145179099,9.1e-05,0.3479730331122094,28.3499160723383,1
3648.0,759.186972475,54386.328765924256,38764.38522107813,76303.87376882367,0.0004356057157697,0.000117,0.2685915169713937,32.78187139371171,1
3649.0,759.264175725,111971.57327441218,131801.69286577994,95124.97866256342,0.0003487790205205,0.0001095,0.3139523697170301,30.85100707416727,2
3650.0,759.3450475,110766.72140520146,148910.41162227606,82393.61128071793,0.0006339802199178,6.05e-05,0.0954288447797995,36.04151416348468,2
3651.0,759.6497462749999,122317.07859093702,132041.1871592974,113309.09723624052,0.0003152838313413,9.7e-05,0.3076592909548377,29.97403398905973,2
3652.0,759.7014241749999,124503.31272147605,131386.86131386863,117980.4032428426,0.0397529585488812,0.0001295,0.0032576191741996,71.98738911702702,2
3653.0,759.718378675,113035.81339037916,132300.35756853395,96576.42158832304,0.0002376806893528,0.0001555,0.654239098781611,27.519877967910155,2
3654.0,759.7225901249999,51546.24037513442,39167.68665850673,67836.91158420935,0.0075240462978171,0.000133,0.0176766589060709,57.529029184734966,1
3655.0,759.727956725,105767.63740569176,131185.27042577675,85274.76511710403,0.0003065598006843,0.000152,0.4958249570252869,29.730304100675585,2
3656.0,759.7349848499999,105128.4139581874,132318.5011709602,83525.60921986606,0.0003084137937218,0.000151,0.4896019668178725,29.78267587028514,2
3657.0,759.8082037249999,121703.19607907496,146755.60946027897,100927.43977783497,0.0004426866439575,0.0001565,0.3535232023286473,32.92192838658261,2
3658.0,759.8195814000001,122152.47401280732,132201.3341419042,112867.44573570797,0.0007313218973571,7.5e-05,0.1025540193327086,37.28217154667477,2
3659.0,759.9250437999999,123460.35561676834,170673.0769230769,89307.93118523752,0.0004294285419754,8.55e-05,0.199101810062933,32.65781812899563,2
3660.0,759.996253025,96881.28044102227,132201.3341419042,70997.63826753173,0.0009633631945854,9.15e-05,0.0949797547947344,39.675801000378485,2
3661.0,760.045211925,110888.03456191292,132603.40632603408,92728.81104404847,0.0015204907689905,4.75e-05,0.0312399134336963,43.63967575709892,2
3662.0,760.0486235249999,112138.6710001696,132281.55339805823,95063.00168583344,0.0006523421177496,9.95e-05,0.1525273277513245,36.28950838344323,2
3663.0,760.0664509249999,57896.08327690908,38764.38522107813,86470.00177328144,0.0005000367419248,6.85e-05,0.1369899334523322,33.98003833587804,1
3664.0,760.07630235,48773.9503745808,31496.062992125982,75530.01896576074,0.0009848135295055,9.6e-05,0.097480382959599,39.86708012724794,1
3665.0,760.0915951749998,51833.17504919812,38869.25795053004,69120.89855433367,0.0002365465736601,0.0001085,0.4586834563744985,27.47833323486138,1
3666.0,760.1580627249999,127035.88006303,132201.3341419042,122072.25387049408,0.0010424875428601,0.0001,0.0959244076199173,40.36141748203946,2
3667.0,760.1812219999999,138817.66417035734,132041.1871592974,145941.91630877982,0.0002780108780468,1.55e-05,0.0557532140788682,28.881235787663133,2
3668.0,760.18518015,131460.3697416017,130909.09090909093,132013.9700962395,0.0001485584008808,6.45e-05,0.4341726864151647,23.437944318088952,2
3669.0,760.1878314249999,122107.68684442024,131961.25907990316,112989.88271600797,0.0002877387979171,0.0001105,0.3840288511659357,29.17996849851573,2
3670.0,760.3194815249999,109313.05187683004,131563.0657815329,90825.97186104664,0.00044370698327,9.2e-05,0.2073440434089478,32.94192527804016,2
3671.0,760.364428525,134990.5430248323,163735.59733171618,111291.90599416064,0.0002620384468526,0.0001115,0.4255100781554971,28.367300332574075,2
3672.0,760.38387815,108450.62012272672,131306.99088145897,89572.81654273863,0.0006660671591423,4.9e-05,0.0735661551953582,36.47036042047689,2
3673.0,760.4474284500001,70702.38914932933,38787.87878787879,128876.03002887944,0.0005174384729224,2.05e-05,0.039618236897263,34.27717433054624,1
3674.0,760.5104036749999,49575.41465731538,38528.89667250438,63789.050575089,0.0002098526191263,8.75e-05,0.4169592944051615,26.43828787838644,1
3675.0,760.5702009249999,121794.34911219304,169696.96969696973,87413.83833872693,0.0008645885256937,1.65e-05,0.0190842227367761,38.73618935074044,2
3676.0,760.7859497499999,117929.69617481704,133091.34906231097,104495.24584331516,0.0002068804160586,6.5e-05,0.3141911701374545,26.31438761899852,2
3677.0,760.82017285,127203.49725719304,147381.24238733252,109788.2569882004,0.0021790938679051,0.0001355,0.0621818096024767,46.76551877137915,2
3678.0,761.0016909999999,132649.5341378143,146755.60946027897,119899.32767606871,0.000522471243876,3.75e-05,0.0717742850722279,34.361247848977364,2
3679.0,761.0103053749999,96445.56602272796,130988.47786537296,71011.94973045269,0.0008214626446709,0.0001395,0.1698190427829808,38.29175638081101,2
3680.0,761.0619427749999,54477.99767684966,38484.66626578473,77117.78531174228,0.000394540895727,0.0002325,0.5892925233303922,31.921840524447536,1
3681.0,761.06531765,51358.917331425226,32219.57040572792,81867.5840875656,0.0003914181335733,4.45e-05,0.1136891630281617,31.852818834636857,1
3682.0,761.1529671499999,113333.51133510792,132300.35756853395,97085.790451408,0.0002354358961341,0.0001425,0.6052602952220489,27.437453580043524,2
3683.0,761.4152728249999,138610.78136200667,169799.87871437235,113150.54436584692,0.0006186645456124,5.55e-05,0.0897093592862351,35.829104564263595,2
3684.0,761.4170614999999,134516.80022187147,132201.3341419042,136872.82098460558,0.0006617225004202,7e-06,0.0105784524412495,36.41351804249268,2
3685.0,761.4383629499999,145821.34396093164,170805.57238037552,124491.63138084728,0.0005234590347277,0.0001025,0.1958128395917659,34.377653999654136,2
3686.0,761.623004,99555.9001309587,130988.47786537296,75666.02354958362,0.0005280236027468,5.15e-05,0.0975335188277427,34.453066720130785,2
3687.0,761.717248875,124362.93961011324,132201.3341419042,116989.29401020566,0.0005576201810472,6.1e-05,0.1093934582594116,34.926769661873166,2
3688.0,761.765336125,127141.20511714576,132121.21212121213,122348.90809062489,0.0004261563887828,7.7e-05,0.1806848425290846,32.59138007227338,2
3689.0,761.7921829249999,127635.60820202393,132041.1871592974,123377.02221237164,0.000333657152958,4.7e-05,0.1408631572358644,30.466008794250385,2
3690.0,761.8374496250001,104211.6095546662,132211.53846153847,82141.54144445936,0.0004640501814646,0.000138,0.2973816313667534,33.33129893673557,2
3691.0,761.9283916750001,140852.8112962719,170775.7065544197,116172.9314452643,0.0002491127923652,5.95e-05,0.23884762976266,27.927920597377604,2
3692.0,762.2708838249999,53044.89241422442,39076.37655417407,72006.69200573774,0.0001968432336757,0.0001195,0.6070820813524694,25.88240981734261,1
3693.0,762.2788257499999,112908.27278356224,131500.29886431558,96944.85999701956,0.0002811782894605,0.0001385,0.4925700354238276,28.979635691715448,2
3694.0,762.3527381999999,105050.74540251066,131752.30566534915,83760.65264203942,0.0002676027385257,9.65e-05,0.3606091646581938,28.549811069846744,2
3695.0,762.410713625,125885.03454822356,147789.2186553604,107227.32055416182,0.0003378384491849,5.9e-05,0.1746396839742048,30.574181496684623,2
3696.0,762.434820875,123461.1172617205,131546.8940316687,115872.34793884814,0.0006764040558884,6.05e-05,0.0894435795783848,36.60412406144394,2
3697.0,762.440668425,119317.1743180159,132041.1871592974,107819.2978533316,0.000493199952035,8.15e-05,0.1652473802232076,33.86046051374866,2
3698.0,762.5242367999999,135689.46382510953,169594.18534221684,108562.86467601272,0.0005278904258267,5.85e-05,0.1108184523490495,34.45087570835325,2
3699.0,762.544451525,119482.37673975428,132121.21212121213,108052.58385219245,0.0006263485769582,6.85e-05,0.1093640227182469,35.936321901175894,2
3700.0,762.66594015,145322.61836194005,170598.91107078042,123791.3142294799,0.0002937852667714,5.65e-05,0.1923173364713274,29.360600245673712,2
3701.0,762.90185705,131379.72698201984,132041.1871592974,130721.58038874996,0.0003122346721329,0.0001195,0.3827249523048192,29.88962255363993,2
3702.0,762.9852706999999,107376.35211078814,132201.3341419042,87213.0456735335,0.0005781212979605,0.000164,0.2836774922123484,35.240379381149374,2
3703.0,762.9908469499999,119367.8719808606,132201.3341419042,107780.21987240054,0.0006013551617554,9.65e-05,0.16047089330421,35.58262086211647,2
3704.0,762.996752175,118314.0921714415,165759.22565033275,84449.14213029358,0.0002132988579175,0.000219,1.0267284229183629,26.579770601588404,2
3705.0,763.00594415,122180.92745843412,130988.47786537296,113965.589018799,0.0008200022233636,4.7e-05,0.0573169177605491,38.276300598729016,2
3706.0,763.037495175,120775.17739791918,132041.1871592974,110470.40540389264,0.0003066808827438,0.000181,0.5901900319987294,29.73373409300372,2
3707.0,763.05125825,141366.89427640502,170495.76783555018,117214.63266250804,0.0003462092316861,5.65e-05,0.163196110412269,30.786772883548917,2
3708.0,763.0550121250001,122720.03939940144,131642.5120772947,114402.31451484268,0.000260675125042,7.7e-05,0.2953868344268974,28.32199181075358,2
3709.0,763.11055835,114614.51417646876,131868.13186813187,99618.35868763538,0.0014500797507718,7.3e-05,0.0503420587461775,43.22783776011612,2
3710.0,763.310446425,118360.61741228752,169491.52542372883,82654.49094988557,0.0010731098672872,1.5e-05,0.0139780654872917,40.61288376483507,2
3711.0,763.4569194000001,132030.96339963967,132361.8700667881,131700.8840041391,0.0019383152136771,0.00013,0.0670685547338706,45.7484880902996,2
3712.0,763.4676822499999,131703.95866372553,131868.13186813187,131539.9898516971,0.1010927623685201,0.000137,0.0013551909829171,80.09440127681896,2
3713.0,763.48003675,133245.47638262613,171189.97912317328,103711.42672818775,0.0003670564017674,0.0001765,0.4808525315186824,31.294656058574017,2
3714.0,763.5133815500001,113369.8976934684,132201.3341419042,97220.90768941434,0.0011118490434164,9.9e-05,0.089040864482644,40.920916535179984,2
3715.0,763.57230755,67962.86360076179,38600.72376357057,119659.69490900806,0.0002485626661528,3.6e-05,0.1448326917199598,27.90871797272398,1
3716.0,763.6290034250001,127960.52055619092,147747.74774774775,110823.31250806469,0.000248482535958,5.85e-05,0.2354290202909061,27.90591741441864,2
3717.0,763.635843875,99083.28832389491,132041.1871592974,74351.78550183774,0.0006408905161401,9.55e-05,0.1490114108337283,36.13567689935258,2
3718.0,763.6373758999999,129633.17753524736,132142.85714285716,127171.16218939968,0.0001838843744728,3.9e-05,0.212089798884826,25.290896534891985,2
3719.0,763.6424817249999,58035.2646120553,38892.16263995285,86600.78817862729,0.0003116980764833,8.35e-05,0.2678874407633902,29.87468244430239,1
3720.0,763.8944937999999,67828.20156902005,39000.60938452164,117963.92417174645,0.0010041280318578,6.05e-05,0.0602512807934104,40.03578182558896,1
3721.0,763.90730835,131432.152923294,132041.1871592974,130825.9278312297,0.0004101210250527,0.00012,0.2925965572834353,32.25824068349904,2
3722.0,764.0425289249999,135224.68158721662,132201.3341419042,138317.1707687635,0.0008123522120559,2.4e-05,0.0295438353509995,38.19488734805631,2
3723.0,764.05034125,134748.4341673818,132041.1871592974,137511.187995122,0.0002641156759907,0.0001195,0.4524532652282881,28.435883570844176,2
3724.0,764.0970707249999,138774.8620905906,132121.21212121213,145763.59116804143,0.0002944810810897,2.4e-05,0.0814992933032686,29.3811479761986,2
3725.0,764.1054379999999,63160.98766714449,38717.48336358137,103036.40672166269,0.0002435138345858,2.45e-05,0.1006103001977905,27.730472790571945,1
3726.0,764.1526663249999,127922.83801354094,131722.05438066466,124233.20120826118,0.0001984697942072,7.65e-05,0.385449082091137,25.953888387492384,2
3727.0,764.214326325,129465.7772891187,131881.42770719904,127094.373942395,0.0002027871789695,7.65e-05,0.3772427842269235,26.140809873306043,2
3728.0,764.3832633500001,61892.28100050105,38740.92009685231,98878.7679246736,0.0004637361368758,0.000115,0.2479858498299012,33.32541879668632,1
3729.0,764.3916055,139331.89235412618,132041.1871592974,147025.1566548026,0.0004263915288271,2.1e-05,0.0492505094033302,32.596171358447904,2
3730.0,764.4395152,61900.81690011619,38484.66626578473,99564.61896899286,0.0002062475928765,0.0001115,0.5406123700398896,26.287777771683544,1
3731.0,764.5265135,154753.1859333313,172601.08630054316,138750.85649701869,0.0002316258180022,4.05e-05,0.1748509745126996,27.295739321401413,2
3732.0,764.5599141499999,122081.91395252766,130852.34093637454,113899.32811029544,0.0004611418803343,4.15e-05,0.0899939948414869,33.27669132194811,2
3733.0,764.560146325,135071.95615458896,169958.10891681627,107346.64827529177,0.0004830780550258,5.3e-05,0.1097131187157074,33.680346181414656,2
3734.0,764.606366975,55032.41306250447,39000.60938452164,77654.33759309605,0.0005552375254673,4.35e-05,0.0783448488345357,34.889576200544965,1
3735.0,764.6140814999999,109449.69723556453,131224.37024018748,91288.197482148,0.0002906107561885,0.0002025,0.6968083447970883,29.26623369042381,2
3736.0,764.7181503500001,152254.3599404253,169696.96969696973,136604.62035511842,0.0007730310247431,2.3e-05,0.029753010246443,37.76393848391242,2
3737.0,764.78534525,52448.35003482807,31457.955232909862,87444.6352602746,0.0004663001946583,9.55e-05,0.2048036888982382,33.37331193504038,1
3738.0,764.7876242499999,65758.58055382039,38834.95145631068,111347.91609867208,0.0003362326857897,1.6e-05,0.0475860934293739,30.53279859421217,1
3739.0,765.0728899000001,56787.93815633041,38811.400848999394,83090.78903371634,0.0007027960370285,6.85e-05,0.0974678233668192,36.936586078050745,1
3740.0,765.152835075,57717.7316583221,38163.3870005963,87291.42797860224,0.0001627026239159,0.000172,1.0571433690510657,24.227891137784173,1
3741.0,765.261697825,126854.09050566828,131325.30120481926,122535.1103739159,0.000255791164038,5.7e-05,0.222838033574635,28.157710765651206,2
3742.0,765.2814403499999,125451.05130468529,131801.69286577994,119406.40466186964,0.0003075965319857,7.5e-05,0.2438258959417746,29.75962869359196,2
3743.0,765.29696385,102054.7286458036,132041.1871592974,78878.17326576683,0.0008266825312815,0.000108,0.1306426541184789,38.34677521201598,2
3744.0,765.3592258249998,132904.70059858923,131881.42770719904,133935.91310231498,0.0003266545973526,5.1e-05,0.1561282174300587,30.28177549700853,2
3745.0,765.481413175,140093.61093717546,132201.3341419042,148457.04812895463,0.000398942091011,7.5e-06,0.0187997209845477,32.01819719295452,2
3746.0,765.5332434999999,143297.12338678862,132041.1871592974,155512.57916331643,0.0003591246559962,5.5e-05,0.1531501641050513,31.104904459833563,2
3747.0,765.5466374249999,107197.6533919154,131881.42770719904,87133.85267746802,0.0004242938913688,4.7e-05,0.1107722759061297,32.55333558400633,2
3748.0,765.5691803,55712.8728114819,38811.400848999394,79974.54688596693,0.0003197955785233,0.0001545,0.4831211260437548,30.09744909838576,1
3749.0,765.6041355,126824.28306824456,132041.1871592974,121813.4971504736,0.0005630881490919,7.75e-05,0.1376338680275594,35.01152774312119,2
3750.0,765.6140032,134354.97317214098,162522.74105518498,111069.12607360823,0.0002795239742535,0.000112,0.4006811948746285,28.928381249063435,2
3751.0,765.6609794999999,115162.66030455196,170627.66605728216,77727.36177478533,0.0013540076342916,5.45e-05,0.0402508808811191,42.63242226071072,2
3752.0,765.7136019999999,73395.05237425613,38811.400848999394,138795.13738702578,0.0004260279206477,1.65e-05,0.0387298559561877,32.58876124899703,1
3753.0,765.742483175,144583.65990814124,170673.0769230769,122482.3216953824,0.0002236990531601,7.65e-05,0.3419773079917586,26.99328291767605,2
3754.0,765.7474386250001,139328.3206130251,170059.88023952098,114150.26811441082,0.0002898688444562,5.7e-05,0.1966406569388844,29.244030784655152,2
3755.0,765.7760532,132534.68111077166,132041.1871592974,133030.01945856938,0.0002069153594332,7e-06,0.0338302580300105,26.31585459528971,2
3756.0,765.8555838,103334.9766496107,132201.3341419042,80771.63115247956,0.0005650989706261,0.00015,0.2654402286979966,35.04249032391576,2
